Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
16.599999999999994	 0.010435596673825652	 9.235301084753229E-5	 2315.115542583698	 2315.115542583698	 3323.0696645520848	 36.36527545454547	 36.365014785546094	 108604.63936337421	 7.475951275082206	 827.175236231524	 0.0	 0.0	 5.054180295688051E-4	 32339.304745461246	 2.2261209830842317	 70.63365026762345	 1.0005871898544487	 0.6920349315170681	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 994.0767775151328	 15.384740810137522	 1.8310551708655152	 32339.305198293714	 0.017661567883291773	 5.051380892753905E-4	 5.051330638917111E-4	 1133.4364900706864	 1420.617924217546	 1.2533723209572594	 -256.439930503015	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
16.80000000000001	 0.01044936395175946	 9.277051403415795E-5	 2314.351580309514	 2314.351580309514	 3322.2850642658723	 36.18967545454546	 36.18941199424675	 110505.42917197109	 7.60679478302571	 828.6965951881291	 0.0	 0.0	 5.054180295688051E-4	 32186.125616074714	 2.2155766848446166	 71.07676560459238	 1.0005871898544487	 0.693307737441655	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 988.8437102016776	 15.285596410607388	 1.8206606019024516	 32186.126077057328	 0.0176782680107568	 5.051380892753905E-4	 5.051330622326596E-4	 1133.3892475076238	 1420.5706816544835	 1.2533828821637272	 -256.8773218331998	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
17.0	 0.010463131229693267	 9.319278319805864E-5	 2313.6049462464775	 2313.6049462464775	 3321.5065940513878	 36.014075454545456	 36.013810553321655	 111791.64679686859	 7.695333360652334	 830.2356618602596	 0.0	 0.0	 5.054180295688051E-4	 32033.479801405985	 2.2050690980647327	 71.51777942420533	 1.0005871898544487	 0.6945953580719587	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 983.6134771429784	 15.186418547958306	 1.810296289202491	 32033.480271418295	 0.017695158777312824	 5.051380892753905E-4	 5.051330606101802E-4	 1133.3430458754606	 1420.5244800223202	 1.2533932115187805	 -257.3047746210066	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
17.19999999999999	 0.010476898507627072	 9.361981008279929E-5	 2312.8450696434174	 2312.8450696434174	 3320.7189961369386	 35.83807545454547	 35.837766721973686	 111791.64679686859	 7.695333360652334	 831.7747285323901	 0.0	 0.0	 5.054180295688051E-4	 31880.428541522422	 2.1945336019000514	 71.95668614458533	 1.0005871898544487	 0.6958829787022623	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 978.3738313823487	 15.087229150420272	 1.799909513862247	 31880.42902268919	 0.01771223985270245	 5.051380892753905E-4	 5.051330589578563E-4	 1133.2959936823233	 1420.477427829183	 1.2534037319003883	 -257.7397909505159	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
17.400000000000006	 0.01049066578556088	 9.405158634032137E-5	 2312.1039782059793	 2312.1039782059793	 3319.9383598994386	 35.66207545454545	 35.661810406671066	 113108.67481246921	 7.785992814339254	 833.3319270952579	 0.0	 0.0	 5.054180295688051E-4	 31728.00282490661	 2.1840411658755032	 72.39349437776043	 1.0005871898544487	 0.6971857689135872	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 973.1395569975685	 14.988049686811307	 1.789558859690283	 31728.00331444509	 0.017729510903003336	 5.051380892753905E-4	 5.051330573453339E-4	 1133.2500744210245	 1420.431508567884	 1.253413999812513	 -258.16403569257767	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
17.600000000000023	 0.010504433063494687	 9.448810353115523E-5	 2311.3841902711465	 2311.3841902711465	 3319.165989756224	 35.48627545454544	 35.48600877380216	 114517.05128742215	 7.882940366169816	 834.9085151684919	 0.0	 0.0	 5.054180295688051E-4	 31576.297428343758	 2.1735983140828075	 72.828214040577	 1.0005871898544487	 0.6985047808611181	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 967.9125420849051	 14.888901164451203	 1.7792499280527323	 31576.297925794217	 0.01774697159063669	 5.051380892753905E-4	 5.05133055778175E-4	 1133.2054465276763	 1420.3868806745359	 1.2534239797618603	 -258.5760685836504	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
17.799999999999983	 0.010518200341428493	 9.492935312463957E-5	 2310.686876657567	 2310.686876657567	 3318.4025135383645	 35.31067545454546	 35.31040709398677	 115961.0109282446	 7.98233733467183	 836.5049826354262	 0.0	 0.0	 5.054180295688051E-4	 31425.363427596614	 2.163208562393071	 73.26085575305561	 1.0005871898544487	 0.6998404243931736	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 962.6940594569743	 14.789804127577897	 1.7689858351913628	 31425.36393260614	 0.017764621574376062	 5.051380892753905E-4	 5.051330542590164E-4	 1133.1621851434518	 1420.3436192903114	 1.253433654874835	 -258.97522087367645	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
18.0	 0.0105319676193623	 9.537532649913934E-5	 2309.9972345034016	 2309.9972345034016	 3317.640571670334	 35.13507545454546	 35.13480675533341	 116776.01816892305	 8.038439490674257	 838.1126705335611	 0.0	 0.0	 5.054180295688051E-4	 31274.761128355476	 2.1528416438374554	 73.6914240818231	 1.0005871898544487	 0.7011854552110149	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 957.4786896966873	 14.690778656252661	 1.7587420832653005	 31274.761641807803	 0.017782460509356054	 5.051380892753905E-4	 5.051330527556712E-4	 1133.1193736060106	 1420.3008077528702	 1.2534432301099403	 -259.3699669181739	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
18.200000000000017	 0.010545734897296108	 9.582601494226775E-5	 2309.296013166555	 2309.296013166555	 3316.870588676089	 34.959075454545456	 34.95894546044659	 116776.01816892305	 8.038439490674257	 839.7203584316959	 0.0	 0.0	 5.054180295688051E-4	 31123.924661298108	 2.1424586060147934	 74.11991580302606	 1.0005871898544487	 0.7025304860288563	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 952.2593353161793	 14.591844365736726	 1.748487182041436	 31123.925184403255	 0.01780048804708119	 5.051380892753905E-4	 5.05133051226171E-4	 1133.0758166303872	 1420.2572507772468	 1.2534529728124442	 -259.7713255043702	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
18.400000000000006	 0.010559502175229914	 9.628140965111167E-5	 2308.5835788513677	 2308.5835788513677	 3316.0928080042136	 34.78307545454547	 34.782861408323576	 116776.01816892305	 8.038439490674257	 841.3280463298307	 0.0	 0.0	 5.054180295688051E-4	 30972.895068775484	 2.132062274132351	 74.54632825785254	 1.0005871898544487	 0.7038755168466976	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 947.0371734566512	 14.493020406323238	 1.7382238285828246	 30972.895601213193	 0.017818703835434945	 5.051380892753905E-4	 5.051330496712687E-4	 1133.0315356310389	 1420.2129697778985	 1.2534628782304058	 -260.1790862660116	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
18.599999999999994	 0.010573269453163722	 9.67415017324573E-5	 2307.2382360218335	 2307.2382360218335	 3314.996809305848	 34.59747545454546	 34.597264145635386	 90892.0648680616	 6.256681595081062	 842.579382648847	 0.0	 0.0	 5.054180295688051E-4	 30802.964414273767	 2.1203648613823565	 74.97040123012901	 1.0005871898544487	 0.704922415261815	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 941.5597111032663	 14.39432546360901	 1.7269035896466167	 30802.9650029363	 0.017837107518688774	 5.051380892753905E-4	 5.051330467325521E-4	 1132.947840786317	 1420.1292749331767	 1.2534816024253532	 -260.94904782976914	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
18.80000000000001	 0.010587036731097529	 9.720628220302055E-5	 2305.2466311412595	 2305.2466311412595	 3313.5763244154596	 34.402275454545446	 34.402119558149195	 64393.22206501189	 4.432596926111838	 843.4659020340694	 0.0	 0.0	 5.054180295688051E-4	 30614.089466682053	 2.107363391891215	 75.39187390850725	 1.0005871898544487	 0.7056640989524874	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 935.828204754977	 14.295777759188677	 1.7145277012585662	 30614.090110790734	 0.017855698737511302	 5.051380892753905E-4	 5.051330423759431E-4	 1132.823759358588	 1420.0051935054476	 1.2535093669905577	 -262.08877116216325	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
19.0	 0.010600804009031335	 9.767574198967829E-5	 2303.247140334028	 2303.247140334028	 3312.1503386876493	 34.20707545454545	 34.20707626211151	 64393.22206501189	 4.432596926111838	 844.3524214192918	 0.0	 0.0	 5.054180295688051E-4	 30425.647868725508	 2.0943917526244222	 75.81075225903213	 1.0005871898544487	 0.7064057826431597	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 930.1058052603154	 14.197395051755628	 1.7021839744149811	 30425.648519992796	 0.017874477128977613	 5.051380892753905E-4	 5.0513303799451E-4	 1132.6989674683134	 1419.880401615173	 1.253537296664741	 -263.23288164154127	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
19.200000000000017	 0.010614571286965142	 9.814987192970307E-5	 2302.501660823433	 2302.501660823433	 3311.3484474134616	 34.031075454545444	 34.030814815424286	 116870.18783244063	 8.044921790327153	 845.9614057773572	 0.0	 0.0	 5.054180295688051E-4	 30275.002504008036	 2.0840218695968966	 76.2275566329515	 1.0005871898544487	 0.7077518981109275	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 924.8964211822437	 14.099194638592834	 1.6919608041793868	 30275.003068415415	 0.017893442326578603	 5.051380892753905E-4	 5.051330363589292E-4	 1132.6523844179826	 1419.8338185648422	 1.2535477239951502	 -263.6594134300489	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
19.400000000000006	 0.01062833856489895	 9.862866277099933E-5	 2301.76748658341	 2301.76748658341	 3310.550272796461	 33.85507545454545	 33.854814439528425	 117733.47598223743	 8.104347429803227	 847.5822752633178	 0.0	 0.0	 5.054180295688051E-4	 30124.96274279807	 2.0736936741283984	 76.64229536777718	 1.0005871898544487	 0.7091079569659111	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 919.6978615981718	 14.001193357437575	 1.6817755920917856	 30124.963313366312	 0.01791259396023045	 5.051380892753905E-4	 5.051330347471189E-4	 1132.60647787017	 1419.7879120170294	 1.2535580007337543	 -264.07945967141666	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
19.599999999999994	 0.010642105842832756	 9.911210517234368E-5	 2301.0241685702313	 2301.0241685702313	 3309.7456685414454	 33.67907545454546	 33.67880005100019	 117733.47598223743	 8.104347429803227	 849.2031447492784	 0.0	 0.0	 5.054180295688051E-4	 29974.945415319697	 2.06336702291699	 77.05496877236058	 1.0005871898544487	 0.7104640158208947	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 914.5027985899158	 13.903407588703248	 1.6715960426276917	 29974.945993314945	 0.017931931656284227	 5.051380892753905E-4	 5.051330331141921E-4	 1132.559969288864	 1419.7414034357237	 1.2535684130944353	 -264.50472002883464	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
19.80000000000001	 0.010655873120766563	 9.960018970362533E-5	 2300.272046058822	 2300.272046058822	 3308.934857267736	 33.503075454545446	 33.502804628248064	 117733.47598223743	 8.104347429803227	 850.824014235239	 0.0	 0.0	 5.054180295688051E-4	 29824.985235103984	 2.053044305516823	 77.46557763346395	 1.0005871898544487	 0.7118200746758782	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 909.3122302169784	 13.805853258042879	 1.6614244225803558	 29824.98582021463	 0.017951455037535494	 5.051380892753905E-4	 5.051330314608552E-4	 1132.5128787698238	 1419.6943129166834	 1.2535789566109008	 -264.93499975556574	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
20.0	 0.01066964039870037	 1.0009290684609181E-4	 2299.511454373703	 2299.511454373703	 3308.1180588040106	 33.32707545454544	 33.326860410148036	 117733.47598223743	 8.104347429803227	 852.4448837211996	 0.0	 0.0	 5.054180295688051E-4	 29675.11603243938	 2.042727850682814	 77.87412320360052	 1.0005871898544487	 0.7131761335308617	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 904.127129328803	 13.708545839237306	 1.6512629388596736	 29675.116624355982	 0.01797116372323415	 5.051380892753905E-4	 5.05133029787807E-4	 1132.4652262023524	 1419.646660349212	 1.2535896268620128	 -265.37010638859897	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
20.19999999999999	 0.010683407676634176	 1.0059024699259425E-4	 2297.383066793753	 2297.383066793753	 3306.618518908902	 33.13187545454545	 33.131390581479934	 61187.00750502591	 4.211892691298111	 853.2872622594592	 0.0	 0.0	 5.054180295688051E-4	 29486.260207790358	 2.0297276975460075	 78.28006874310972	 1.0005871898544487	 0.7138808879148201	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 898.4267885760606	 13.611500357393137	 1.6389398558137698	 29486.260904882998	 0.01799105732909425	 5.051380892753905E-4	 5.051330251003949E-4	 1132.3317083671802	 1419.5131425140398	 1.2536195286458722	 -266.58758156230874	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
20.400000000000006	 0.010697174954567984	 1.0109220044783757E-4	 2295.2493027844034	 2295.2493027844034	 3305.115146582004	 32.936675454545444	 32.93626387551622	 61187.00750502591	 4.211892691298111	 854.1296407977188	 0.0	 0.0	 5.054180295688051E-4	 29298.100997088342	 2.0167754967983056	 78.68342384246938	 1.0005871898544487	 0.7145856422987784	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 892.7427820368116	 13.51473139243391	 1.6266660007150828	 29298.101698936953	 0.01801113546730398	 5.051380892753905E-4	 5.051330203924207E-4	 1132.1976010613218	 1419.3790352081814	 1.2536495695430336	 -267.8079879192064	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
20.600000000000023	 0.010710942232501791	 1.0159875742863121E-4	 2293.78068804202	 2293.78068804202	 3303.9416217223334	 32.75127545454544	 32.75107894164442	 89052.8988134075	 6.1300800438768315	 855.3556568064942	 0.0	 0.0	 5.054180295688051E-4	 29129.696690751447	 2.0051831523453556	 79.08446047293845	 1.0005871898544487	 0.7156113571261915	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 887.329091372308	 13.418253082869667	 1.6154985741448653	 29129.697349367405	 0.018031397746535727	 5.051380892753905E-4	 5.051330171469239E-4	 1132.1051514024227	 1419.2865855492823	 1.2536702830042834	 -268.6478780987465	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
20.799999999999983	 0.010724709510435597	 1.0210990806414427E-4	 2292.956894856886	 2292.956894856886	 3303.087510511351	 32.57567545454546	 32.57542722192795	 116108.08520806987	 7.992461397108174	 856.9541490859158	 0.0	 0.0	 5.054180295688051E-4	 28980.145178110044	 1.9948885661455784	 79.48343818616756	 1.0005871898544487	 0.7169486946656467	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 882.1728619511098	 13.32207912982898	 1.605384256634261	 28980.145794719803	 0.01805184377195625	 5.051380892753905E-4	 5.051330153245574E-4	 1132.0532408296278	 1419.2346749764874	 1.253681915115934	 -269.1189694410256	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
