KW	P_Zyl	P_Saug	P_Abg	P_Shift	P_Shift_polytrop	P_Haendisch_Patrick
0.1	46.964321	0.939026	0.950184	46.639321	46.64771345	46.604321
0.2	46.991528	0.939297	0.95007	46.666528	46.67492045	46.631528
0.3	47.011534	0.93935	0.950325	46.686534	46.69492645	46.651534
0.4	47.027294	0.939479	0.950785	46.702294	46.71068645	46.667294
0.5	47.040114	0.939693	0.950548	46.715114	46.72350645	46.680114
0.6	47.056035	0.93998	0.950446	46.731035	46.73942745	46.696035
0.7	47.075831	0.94022	0.95014	46.750831	46.75922345	46.715831
0.8	47.095514	0.940411	0.950275	46.770514	46.77890645	46.735514
0.9	47.108561	0.940526	0.950038	46.783561	46.79195345	46.748561
1	47.113033	0.940835	0.950589	46.788033	46.79642545	46.753033
1.1	47.118507	0.9413	0.950505	46.793507	46.80189945	46.758507
1.2	47.124982	0.941414	0.950765	46.799982	46.80837445	46.764982
1.3	47.135413	0.941436	0.950581	46.810413	46.81880545	46.775413
1.4	47.144633	0.941674	0.949983	46.819633	46.82802545	46.784633
1.5	47.148476	0.942125	0.95005	46.823476	46.83186845	46.788476
1.6	47.148217	0.942482	0.950558	46.823217	46.83160945	46.788217
1.7	47.146118	0.942707	0.95028	46.821118	46.82951045	46.786118
1.8	47.144052	0.942839	0.950244	46.819052	46.82744445	46.784052
1.9	47.140677	0.942906	0.950258	46.815677	46.82406945	46.780677
2	47.128954	0.943087	0.949987	46.803954	46.81234645	46.768954
2.1	47.113792	0.943369	0.950305	46.788792	46.79718445	46.753792
2.2	47.102328	0.943672	0.950292	46.777328	46.78572045	46.742328
2.3	47.09243	0.944015	0.950386	46.76743	46.77582245	46.73243
2.4	47.08166	0.944324	0.950393	46.75666	46.76505245	46.72166
2.5	47.065578	0.944477	0.950595	46.740578	46.74897045	46.705578
2.6	47.041115	0.944719	0.950491	46.716115	46.72450745	46.681115
2.7	47.017169	0.945158	0.950792	46.692169	46.70056145	46.657169
2.8	46.998358	0.945452	0.950836	46.673358	46.68175045	46.638358
2.9	46.984085	0.945447	0.950912	46.659085	46.66747745	46.624085
3	46.964628	0.945642	0.951422	46.639628	46.64802045	46.604628
3.1	46.936144	0.946256	0.951228	46.611144	46.61953645	46.576144
3.2	46.902058	0.94661	0.950946	46.577058	46.58545045	46.542058
3.3	46.872849	0.946618	0.950954	46.547849	46.55624145	46.512849
3.4	46.851406	0.946596	0.951035	46.526406	46.53479845	46.491406
3.5	46.8319	0.946885	0.951062	46.5069	46.51529245	46.4719
3.6	46.802901	0.947342	0.951566	46.477901	46.48629345	46.442901
3.7	46.763002	0.94783	0.951461	46.438002	46.44639445	46.403002
3.8	46.723926	0.948076	0.951504	46.398926	46.40731845	46.363926
3.9	46.691649	0.94817	0.951435	46.366649	46.37504145	46.331649
4	46.660017	0.948303	0.951104	46.335017	46.34340945	46.300017
4.1	46.623606	0.948595	0.951258	46.298606	46.30699845	46.263606
4.2	46.57812	0.948926	0.951746	46.25312	46.26151245	46.21812
4.3	46.533086	0.949302	0.95215	46.208086	46.21647845	46.173086
4.4	46.492816	0.949696	0.952023	46.167816	46.17620845	46.132816
4.5	46.452013	0.949933	0.951849	46.127013	46.13540545	46.092013
4.6	46.406608	0.949998	0.951691	46.081608	46.09000045	46.046608
4.7	46.360008	0.950125	0.951621	46.035008	46.04340045	46.000008
4.8	46.314183	0.950436	0.952024	45.989183	45.99757545	45.954183
4.9	46.267971	0.950922	0.952203	45.942971	45.95136345	45.907971
5	46.217706	0.951384	0.952504	45.892706	45.90109845	45.857706
5.1	46.163888	0.951618	0.952538	45.838888	45.84728045	45.803888
5.2	46.109441	0.951735	0.952276	45.784441	45.79283345	45.749441
5.3	46.056512	0.951764	0.951971	45.731512	45.73990445	45.696512
5.4	46.005197	0.951878	0.951698	45.680197	45.68858945	45.645197
5.5	45.95075	0.95223	0.952152	45.62575	45.63414245	45.59075
5.6	45.891361	0.952956	0.952502	45.566361	45.57475345	45.531361
5.7	45.828615	0.953448	0.952521	45.503615	45.51200745	45.468615
5.8	45.765045	0.953462	0.952594	45.440045	45.44843745	45.405045
5.9	45.704058	0.953428	0.952222	45.379058	45.38745045	45.344058
6	45.644153	0.953676	0.952149	45.319153	45.32754545	45.284153
6.1	45.5785	0.954011	0.952147	45.2535	45.26189245	45.2185
6.2	45.507615	0.954479	0.952366	45.182615	45.19100745	45.147615
6.3	45.433097	0.955042	0.952468	45.108097	45.11648945	45.073097
6.4	45.363165	0.955383	0.952774	45.038165	45.04655745	45.003165
6.5	45.294267	0.95539	0.952465	44.969267	44.97765945	44.934267
6.6	45.227806	0.955405	0.952192	44.902806	44.91119845	44.867806
6.7	45.156001	0.955714	0.952261	44.831001	44.83939345	44.796001
6.8	45.080966	0.956079	0.952192	44.755966	44.76435845	44.720966
6.9	45.0059	0.956308	0.952267	44.6809	44.68929245	44.6459
7	44.934078	0.956654	0.952372	44.609078	44.61747045	44.574078
7.1	44.859738	0.957142	0.952094	44.534738	44.54313045	44.499738
7.2	44.780296	0.957379	0.951839	44.455296	44.46368845	44.420296
7.3	44.701951	0.957409	0.95196	44.376951	44.38534345	44.341951
7.4	44.626561	0.957441	0.951591	44.301561	44.30995345	44.266561
7.5	44.553416	0.957934	0.951387	44.228416	44.23680845	44.193416
7.6	44.475281	0.958624	0.951683	44.150281	44.15867345	44.115281
7.7	44.393756	0.958873	0.951513	44.068756	44.07714845	44.033756
7.8	44.309098	0.958865	0.951021	43.984098	43.99249045	43.949098
7.9	44.227362	0.95903	0.951104	43.902362	43.91075445	43.867362
8	44.146466	0.959337	0.95102	43.821466	43.82985845	43.786466
8.1	44.065328	0.959588	0.951031	43.740328	43.74872045	43.705328
8.2	43.982253	0.959893	0.951418	43.657253	43.66564545	43.622253
8.3	43.895044	0.960307	0.95142	43.570044	43.57843645	43.535044
8.4	43.806107	0.960708	0.951224	43.481107	43.48949945	43.446107
8.5	43.71985	0.960808	0.951003	43.39485	43.40324245	43.35985
8.6	43.635709	0.960865	0.95061	43.310709	43.31910145	43.275709
8.7	43.548952	0.961187	0.950774	43.223952	43.23234445	43.188952
8.8	43.45945	0.961673	0.951322	43.13445	43.14284245	43.09945
8.9	43.366524	0.961992	0.951386	43.041524	43.04991645	43.006524
9	43.27192	0.96218	0.95138	42.94692	42.95531245	42.91192
9.1	43.181659	0.962409	0.951267	42.856659	42.86505145	42.821659
9.2	43.088443	0.962651	0.950696	42.763443	42.77183545	42.728443
9.3	42.992611	0.962749	0.950746	42.667611	42.67600345	42.632611
9.4	42.894019	0.962792	0.950964	42.569019	42.57741145	42.534019
9.5	42.796508	0.963164	0.95106	42.471508	42.47990045	42.436508
9.6	42.698593	0.963637	0.951226	42.373593	42.38198545	42.338593
9.7	42.60126	0.963903	0.951208	42.27626	42.28465245	42.24126
9.8	42.501214	0.963994	0.950831	42.176214	42.18460645	42.141214
9.9	42.399166	0.964116	0.95078	42.074166	42.08255845	42.039166
10	42.296924	0.964362	0.95055	41.971924	41.98031645	41.936924
10.1	42.196619	0.964678	0.950887	41.871619	41.88001145	41.836619
10.2	42.095508	0.964976	0.951048	41.770508	41.77890045	41.735508
10.3	41.991215	0.965148	0.951293	41.666215	41.67460745	41.631215
10.4	41.886163	0.965379	0.951274	41.561163	41.56955545	41.526163
10.5	41.783437	0.965453	0.951464	41.458437	41.46682945	41.423437
10.6	41.681615	0.965536	0.951293	41.356615	41.36500745	41.321615
10.7	41.579761	0.96572	0.951405	41.254761	41.26315345	41.219761
10.8	41.475581	0.966022	0.951819	41.150581	41.15897345	41.115581
10.9	41.367914	0.966229	0.9519	41.042914	41.05130645	41.007914
11	41.260973	0.966375	0.951982	40.935973	40.94436545	40.900973
11.1	41.152741	0.966526	0.952122	40.827741	40.83613345	40.792741
11.2	41.048432	0.966681	0.951839	40.723432	40.73182445	40.688432
11.3	40.943719	0.966851	0.951863	40.618719	40.62711145	40.583719
11.4	40.834712	0.966963	0.951919	40.509712	40.51810445	40.474712
11.5	40.724122	0.967241	0.951904	40.399122	40.40751445	40.364122
11.6	40.61245	0.967483	0.951959	40.28745	40.29584245	40.25245
11.7	40.502264	0.967533	0.951877	40.177264	40.18565645	40.142264
11.8	40.393483	0.967526	0.951669	40.068483	40.07687545	40.033483
11.9	40.283329	0.967688	0.951616	39.958329	39.96672145	39.923329
12	40.170995	0.96795	0.951738	39.845995	39.85438745	39.810995
12.1	40.058064	0.968198	0.95169	39.733064	39.74145645	39.698064
12.2	39.946166	0.968428	0.951727	39.621166	39.62955845	39.586166
12.3	39.833929	0.968643	0.951694	39.508929	39.51732145	39.473929
12.4	39.720917	0.968777	0.951417	39.395917	39.40430945	39.360917
12.5	39.608083	0.968778	0.951578	39.283083	39.29147545	39.248083
12.6	39.494167	0.968928	0.951417	39.169167	39.17755945	39.134167
12.7	39.379766	0.969344	0.951538	39.054766	39.06315845	39.019766
12.8	39.263638	0.969734	0.951642	38.938638	38.94703045	38.903638
12.9	39.147849	0.969847	0.951467	38.822849	38.83124145	38.787849
13	39.031381	0.969803	0.951443	38.706381	38.71477345	38.671381
13.1	38.917029	0.969933	0.951481	38.592029	38.60042145	38.557029
13.2	38.800739	0.970163	0.951362	38.475739	38.48413145	38.440739
13.3	38.684579	0.970309	0.951403	38.359579	38.36797145	38.324579
13.4	38.564043	0.97042	0.951411	38.239043	38.24743545	38.204043
13.5	38.445363	0.970703	0.951272	38.120363	38.12875545	38.085363
13.6	38.326167	0.970974	0.951192	38.001167	38.00955945	37.966167
13.7	38.209264	0.971046	0.951001	37.884264	37.89265645	37.849264
13.8	38.092602	0.97106	0.950752	37.767602	37.77599445	37.732602
13.9	37.974763	0.971294	0.950786	37.649763	37.65815545	37.614763
14	37.855712	0.971564	0.950927	37.530712	37.53910445	37.495712
14.1	37.735046	0.971692	0.950775	37.410046	37.41843845	37.375046
14.2	37.615527	0.971796	0.951074	37.290527	37.29891945	37.255527
14.3	37.49667	0.971882	0.951173	37.17167	37.18006245	37.13667
14.4	37.380606	0.971985	0.951081	37.055606	37.06399845	37.020606
14.5	37.261184	0.972078	0.951071	36.936184	36.94457645	36.901184
14.6	37.140486	0.972219	0.95107	36.815486	36.82387845	36.780486
14.7	37.01953	0.972427	0.951148	36.69453	36.70292245	36.65953
14.8	36.900608	0.97254	0.95135	36.575608	36.58400045	36.540608
14.9	36.781202	0.972583	0.951429	36.456202	36.46459445	36.421202
15	36.661667	0.972535	0.951176	36.336667	36.34505945	36.301667
15.1	36.540469	0.972627	0.951208	36.215469	36.22386145	36.180469
15.2	36.418253	0.972873	0.951085	36.093253	36.10164545	36.058253
15.3	36.297426	0.973163	0.950749	35.972426	35.98081845	35.937426
15.4	36.177697	0.973291	0.950841	35.852697	35.86108945	35.817697
15.5	36.056192	0.97329	0.950879	35.731192	35.73958445	35.696192
15.6	35.934767	0.973253	0.950719	35.609767	35.61815945	35.574767
15.7	35.814586	0.973194	0.950641	35.489586	35.49797845	35.454586
15.8	35.695471	0.97329	0.950529	35.370471	35.37886345	35.335471
15.9	35.574176	0.973549	0.950244	35.249176	35.25756845	35.214176
16	35.453445	0.973849	0.95028	35.128445	35.13683745	35.093445
16.1	35.330665	0.973983	0.950147	35.005665	35.01405745	34.970665
16.2	35.209822	0.97395	0.950189	34.884822	34.89321445	34.849822
16.3	35.088397	0.973915	0.950105	34.763397	34.77178945	34.728397
16.4	34.968894	0.974065	0.950152	34.643894	34.65228645	34.608894
16.5	34.847583	0.974298	0.9503	34.522583	34.53097545	34.487583
16.6	34.727063	0.974506	0.950545	34.402063	34.41045545	34.367063
16.7	34.603361	0.974732	0.950545	34.278361	34.28675345	34.243361
16.8	34.480887	0.974777	0.950626	34.155887	34.16427945	34.120887
16.9	34.3583	0.974652	0.950786	34.0333	34.04169245	33.9983
17	34.239944	0.974646	0.950764	33.914944	33.92333645	33.879944
17.1	34.120554	0.974788	0.951018	33.795554	33.80394645	33.760554
17.2	33.998468	0.975007	0.951338	33.673468	33.68186045	33.638468
17.3	33.87496	0.975299	0.95139	33.54996	33.55835245	33.51496
17.4	33.75247	0.975387	0.951509	33.42747	33.43586245	33.39247
17.5	33.632176	0.975361	0.95163	33.307176	33.31556845	33.272176
17.6	33.513642	0.975284	0.951468	33.188642	33.19703445	33.153642
17.7	33.392976	0.975223	0.951418	33.067976	33.07636845	33.032976
17.8	33.273909	0.975416	0.951594	32.948909	32.95730145	32.913909
17.9	33.153825	0.975726	0.951429	32.828825	32.83721745	32.793825
18	33.032449	0.976001	0.951197	32.707449	32.71584145	32.672449
18.1	32.911347	0.975922	0.951177	32.586347	32.59473945	32.551347
18.2	32.79333	0.975738	0.950921	32.46833	32.47672245	32.43333
18.3	32.676491	0.975618	0.950844	32.351491	32.35988345	32.316491
18.4	32.558248	0.975755	0.950971	32.233248	32.24164045	32.198248
18.5	32.440004	0.976014	0.950755	32.115004	32.12339645	32.080004
18.6	32.321535	0.976192	0.950796	31.996535	32.00492745	31.961535
18.7	32.202548	0.97631	0.95085	31.877548	31.88594045	31.842548
18.8	32.085823	0.976331	0.950874	31.760823	31.76921545	31.725823
18.9	31.968064	0.976147	0.950778	31.643064	31.65145645	31.608064
19	31.850466	0.976013	0.950908	31.525466	31.53385845	31.490466
19.1	31.734289	0.976082	0.950685	31.409289	31.41768145	31.374289
19.2	31.617305	0.976384	0.950616	31.292305	31.30069745	31.257305
19.3	31.499804	0.976665	0.950921	31.174804	31.18319645	31.139804
19.4	31.382336	0.976674	0.950701	31.057336	31.06572845	31.022336
19.5	31.266175	0.976493	0.950534	30.941175	30.94956745	30.906175
19.6	31.15142	0.976305	0.95058	30.82642	30.83481245	30.79142
19.7	31.036502	0.976187	0.950538	30.711502	30.71989445	30.676502
19.8	30.922861	0.976319	0.950457	30.597861	30.60625345	30.562861
19.9	30.806813	0.976591	0.950341	30.481813	30.49020545	30.446813
20	30.692041	0.976752	0.950384	30.367041	30.37543345	30.332041
20.1	30.577705	0.976717	0.950367	30.252705	30.26109745	30.217705
20.2	30.463757	0.976547	0.950185	30.138757	30.14714945	30.103757
20.3	30.351359	0.976393	0.950184	30.026359	30.03475145	29.991359
20.4	30.238363	0.976381	0.950203	29.913363	29.92175545	29.878363
20.5	30.123639	0.976529	0.950236	29.798639	29.80703145	29.763639
20.6	30.009965	0.976707	0.950228	29.684965	29.69335745	29.649965
20.7	29.896631	0.976777	0.950388	29.571631	29.58002345	29.536631
20.8	29.783457	0.976711	0.950459	29.458457	29.46684945	29.423457
20.9	29.672528	0.976564	0.950361	29.347528	29.35592045	29.312528
21	29.562552	0.976503	0.950394	29.237552	29.24594445	29.202552
21.1	29.449718	0.976498	0.950483	29.124718	29.13311045	29.089718
21.2	29.337787	0.976576	0.950532	29.012787	29.02117945	28.977787
21.3	29.22639	0.976687	0.95075	28.90139	28.90978245	28.86639
21.4	29.115865	0.976793	0.950811	28.790865	28.79925745	28.755865
21.5	29.00542	0.976722	0.95086	28.68042	28.68881245	28.64542
21.6	28.896704	0.976554	0.950881	28.571704	28.58009645	28.536704
21.7	28.787793	0.976413	0.951072	28.462793	28.47118545	28.427793
21.8	28.678366	0.976434	0.951068	28.353366	28.36175845	28.318366
21.9	28.569084	0.976596	0.951193	28.244084	28.25247645	28.209084
22	28.459559	0.976778	0.951341	28.134559	28.14295145	28.099559
22.1	28.352409	0.976743	0.951371	28.027409	28.03580145	27.992409
22.2	28.243853	0.97655	0.951549	27.918853	27.92724545	27.883853
22.3	28.138269	0.976393	0.951603	27.813269	27.82166145	27.778269
22.4	28.031183	0.976336	0.951613	27.706183	27.71457545	27.671183
22.5	27.924888	0.976398	0.951808	27.599888	27.60828045	27.564888
22.6	27.817947	0.976521	0.951942	27.492947	27.50133945	27.457947
22.7	27.712153	0.976634	0.951972	27.387153	27.39554545	27.352153
22.8	27.606084	0.976668	0.952182	27.281084	27.28947645	27.246084
22.9	27.500129	0.976531	0.952352	27.175129	27.18352145	27.140129
23	27.395013	0.976397	0.952566	27.070013	27.07840545	27.035013
23.1	27.290817	0.976323	0.952659	26.965817	26.97420945	26.930817
23.2	27.185588	0.976389	0.952785	26.860588	26.86898045	26.825588
23.3	27.080795	0.976443	0.952964	26.755795	26.76418745	26.720795
23.4	26.976114	0.976525	0.953114	26.651114	26.65950645	26.616114
23.5	26.872209	0.976509	0.953162	26.547209	26.55560145	26.512209
23.6	26.768143	0.976461	0.953316	26.443143	26.45153545	26.408143
23.7	26.664286	0.97635	0.95346	26.339286	26.34767845	26.304286
23.8	26.560995	0.976261	0.953494	26.235995	26.24438745	26.200995
23.9	26.458591	0.976238	0.95355	26.133591	26.14198345	26.098591
24	26.356123	0.976347	0.953643	26.031123	26.03951545	25.996123
24.1	26.254543	0.976438	0.953779	25.929543	25.93793545	25.894543
24.2	26.153916	0.976408	0.953921	25.828916	25.83730845	25.793916
24.3	26.051496	0.976283	0.954083	25.726496	25.73488845	25.691496
24.4	25.950465	0.976186	0.954316	25.625465	25.63385745	25.590465
24.5	25.850533	0.976162	0.954272	25.525533	25.53392545	25.490533
24.6	25.75026	0.976264	0.95432	25.42526	25.43365245	25.39026
24.7	25.650505	0.976363	0.954534	25.325505	25.33389745	25.290505
24.8	25.549813	0.976395	0.954601	25.224813	25.23320545	25.189813
24.9	25.450171	0.976356	0.954535	25.125171	25.13356345	25.090171
25	25.350351	0.976279	0.95472	25.025351	25.03374345	24.990351
25.1	25.252017	0.976223	0.954913	24.927017	24.93540945	24.892017
25.2	25.152536	0.976219	0.954937	24.827536	24.83592845	24.792536
25.3	25.054637	0.976292	0.955119	24.729637	24.73802945	24.694637
25.4	24.956238	0.976325	0.955189	24.631238	24.63963045	24.596238
25.5	24.85679	0.976304	0.955032	24.53179	24.54018245	24.49679
25.6	24.759053	0.97628	0.955037	24.434053	24.44244545	24.399053
25.7	24.662914	0.976242	0.955229	24.337914	24.34630645	24.302914
25.8	24.566065	0.976153	0.955019	24.241065	24.24945745	24.206065
25.9	24.469459	0.976121	0.95509	24.144459	24.15285145	24.109459
26	24.373676	0.976194	0.955123	24.048676	24.05706845	24.013676
26.1	24.275971	0.976208	0.955071	23.950971	23.95936345	23.915971
26.2	24.181173	0.976213	0.954799	23.856173	23.86456545	23.821173
26.3	24.085551	0.976163	0.954766	23.760551	23.76894345	23.725551
26.4	23.991431	0.976103	0.954586	23.666431	23.67482345	23.631431
26.5	23.895599	0.976028	0.954365	23.570599	23.57899145	23.535599
26.6	23.801786	0.975986	0.954572	23.476786	23.48517845	23.441786
26.7	23.70836	0.975977	0.954474	23.38336	23.39175245	23.34836
26.8	23.615629	0.975975	0.954404	23.290629	23.29902145	23.255629
26.9	23.521363	0.975958	0.954426	23.196363	23.20475545	23.161363
27	23.429714	0.9759	0.954567	23.104714	23.11310645	23.069714
27.1	23.336917	0.975756	0.954457	23.011917	23.02030945	22.976917
27.2	23.245026	0.975655	0.954515	22.920026	22.92841845	22.885026
27.3	23.15378	0.975641	0.954365	22.82878	22.83717245	22.79378
27.4	23.062824	0.975681	0.954401	22.737824	22.74621645	22.702824
27.5	22.97245	0.975645	0.954306	22.64745	22.65584245	22.61245
27.6	22.881059	0.97559	0.954285	22.556059	22.56445145	22.521059
27.7	22.791283	0.975516	0.954386	22.466283	22.47467545	22.431283
27.8	22.701635	0.975388	0.954465	22.376635	22.38502745	22.341635
27.9	22.612359	0.975267	0.954369	22.287359	22.29575145	22.252359
28	22.523083	0.975186	0.954409	22.198083	22.20647545	22.163083
28.1	22.433452	0.97513	0.954336	22.108452	22.11684445	22.073452
28.2	22.344773	0.975053	0.95426	22.019773	22.02816545	21.984773
28.3	22.255965	0.974963	0.954388	21.930965	21.93935745	21.895965
28.4	22.169079	0.974831	0.954499	21.844079	21.85247145	21.809079
28.5	22.081434	0.974743	0.954632	21.756434	21.76482645	21.721434
28.6	21.994645	0.974645	0.954689	21.669645	21.67803745	21.634645
28.7	21.907758	0.974509	0.954704	21.582758	21.59115045	21.547758
28.8	21.821712	0.974403	0.954685	21.496712	21.50510445	21.461712
28.9	21.734712	0.974335	0.95476	21.409712	21.41810445	21.374712
29	21.649021	0.974248	0.955	21.324021	21.33241345	21.289021
29.1	21.564427	0.974131	0.955164	21.239427	21.24781945	21.204427
29.2	21.479124	0.973998	0.955281	21.154124	21.16251645	21.119124
29.3	21.393206	0.973845	0.955453	21.068206	21.07659845	21.033206
29.4	21.308742	0.973731	0.955479	20.983742	20.99213445	20.948742
29.5	21.224439	0.973607	0.955481	20.899439	20.90783145	20.864439
29.6	21.140863	0.973416	0.955581	20.815863	20.82425545	20.780863
29.7	21.05719	0.973293	0.955743	20.73219	20.74058245	20.69719
29.8	20.974211	0.973161	0.955899	20.649211	20.65760345	20.614211
29.9	20.89036	0.972998	0.955974	20.56536	20.57375245	20.53036
30	20.806671	0.972788	0.95613	20.481671	20.49006345	20.446671
