Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
22.00000000000003	 0.0130031402583724	 6.185753058762994E-5	 1266.7807736152336	 1266.7807736152336	 1845.6856416023966	 28.10212202142645	 28.10166422042731	 18181.963844164853	 1.5155296540918677	 290.3453616703759	 0.02455765558800076	 2.046965641202414E-6	 3.993914435805546E-4	 9544.084263083798	 0.7955324763500218	 41.62775226822054	 0.8363199289556545	 0.8198951944280384	 354.12497065911185	 121274.367795869	 741533.7972192363	 4.182609745031698	 914.0934734354595	 16.895564972832474	 0.014040735939414524	 4.77558204405448E-4	 4.77558204405448E-4	 940.7905878147623	 1228.1310888640924	 1.3054245065490666	 24.89675553507625	 1.0011120731695825E-10	 4.780081370254027E-7	 4.388604897404896E-14	 6.237450866354318E-9	 2.3199630899572117E-5	 2.9125662527253313E-7	 0.0014248817713122057	 0.17588873516608225	 0.01790635450331873	 0.048901552530718484	 0.7530285930849242	 0.0028259077103764845	 0.0	 0.0	 0.0	 
23.0	 0.013086493721567094	 6.378630559661347E-5	 1256.6015363865122	 1256.6015363865122	 1836.321950512624	 27.034044581450846	 27.03421669310761	 18181.963844164853	 1.5155296540918677	 291.8608913244678	 0.024560592127742423	 2.0472104119596903E-6	 4.014386539925143E-4	 9106.882116672792	 0.7590901633305104	 42.38684243155105	 0.8406067580648067	 0.8241748408231263	 354.12497065911185	 118095.74895790171	 741533.7972192363	 4.2040490681739975	 878.5094933083684	 16.195814813610948	 0.014133688951895658	 4.7755820440544813E-4	 4.7755820440544813E-4	 939.2032447581028	 1226.5573081131158	 1.3059551433183376	 18.803555906833633	 1.0032075806668496E-10	 4.798906011456336E-7	 4.4058874858617E-14	 6.262022373743565E-9	 2.330769987788422E-5	 2.9240360571723685E-7	 0.0014317568686944998	 0.1756366761271988	 0.017992755144572714	 0.04913750404176414	 0.7530253838183704	 0.0027518376429277805	 0.0	 0.0	 0.0	 
24.00000000000003	 0.01316984718476179	 6.57919543625569E-5	 1246.2939182883267	 1246.2939182883267	 1826.8387322600393	 25.996656106899504	 25.996249849869162	 17171.582466399883	 1.4313108671077301	 293.29220219157554	 0.023198556841105843	 1.9336800538251526E-6	 4.0337233404633946E-4	 8686.202923471012	 0.7240250956831918	 43.11086752723424	 0.8446558562396199	 0.8282166649973542	 354.12497065911185	 115093.40664250654	 741533.7972192363	 4.224299449515157	 844.0993295067229	 15.519606569806621	 0.014230346723748353	 4.7755820440544824E-4	 4.775582044054482E-4	 937.5850531219317	 1224.9519268154797	 1.3064968588574293	 12.74534954196015	 1.005331274632071E-10	 4.817158683682434E-7	 4.422644976881829E-14	 6.285846924901152E-9	 2.3410901318365118E-5	 2.935157378865863E-7	 0.0014382506920998267	 0.17539859493213755	 0.01807436367757044	 0.04936037038264877	 0.7530223525289058	 0.0026818752672887443	 0.0	 0.0	 0.0	 
25.0	 0.013253200647956483	 6.78735085413542E-5	 1235.8611065221605	 1235.8611065221605	 1817.2390069376418	 24.9894610170427	 24.98909213816066	 16051.18596785977	 1.337921938803202	 294.63012413037876	 0.02168757707524939	 1.807734657523908E-6	 4.051800687038634E-4	 8282.092018936435	 0.6903410522754941	 43.80120857950973	 0.8484412265690325	 0.8319947717383531	 354.12497065911185	 112286.61676565178	 741533.7972192363	 4.243230873101017	 810.8941000314938	 14.867755519301873	 0.014330662587786777	 4.7755820440544824E-4	 4.775582044054483E-4	 935.936169592354	 1223.3150193948425	 1.3070496248987322	 6.7331244163330375	 1.007457061273699E-10	 4.834677007263211E-7	 4.438728290858713E-14	 6.308712600863216E-9	 2.3508454297683025E-5	 2.9458312788621393E-7	 0.0014443215494998373	 0.17517602019259332	 0.018150656213910647	 0.049568720687972245	 0.7530195186781943	 0.0026164697632005186	 0.0	 0.0	 0.0	 
26.00000000000003	 0.013336554111151179	 7.00299641169861E-5	 1225.278454386402	 1225.278454386402	 1807.5002148863023	 24.01344683976861	 24.01311861750701	 14685.085522475381	 1.224052735608598	 295.85417686598737	 0.019844237653393604	 1.6540859328689217E-6	 4.068341546367323E-4	 7893.934164902282	 0.6579867508755266	 44.45919533038526	 0.8519048586825845	 0.8354513275788813	 354.12497065911185	 109718.39304574895	 741533.7972192363	 4.260553217014832	 778.8906221921385	 14.240749360359924	 0.014434588157696748	 4.775582044054482E-4	 4.7755820440544813E-4	 934.2527825712752	 1221.6425907002324	 1.3076146129723	 0.7768145042227386	 1.0095356644519825E-10	 4.851134218774845E-7	 4.4538374292659893E-14	 6.3301929350337316E-9	 2.359871621180791E-5	 2.9558586587530013E-7	 0.0014498764060012711	 0.1749723629158042	 0.018220463657256665	 0.04975936201647916	 0.7530169256945332	 0.0025566234632349366	 0.0	 0.0	 0.0	 
27.0	 0.013419907574345873	 7.226028205889258E-5	 1214.6195549429704	 1214.6195549429704	 1797.6901376603917	 23.0706168115204	 23.070321133322977	 13610.830032568254	 1.1345098201689254	 296.9886866861563	 0.018394880735740415	 1.5332770143773403E-6	 4.0836743165110963E-4	 7522.8630460812	 0.6270566880302594	 45.08625201841552	 0.8551155186612697	 0.8386550265952408	 354.12497065911185	 107337.74517958693	 741533.7972192363	 4.2766103947166725	 748.1483817082953	 13.638794730755006	 0.014542073359716337	 4.775582044054482E-4	 4.775582044054482E-4	 932.5449233845712	 1219.9448896066438	 1.308188870064281	 -5.114848911886629	 1.0115908183875863E-10	 4.866796791126027E-7	 4.4682170352842235E-14	 6.350635774447217E-9	 2.368332876372011E-5	 2.9654018787173425E-7	 0.0014550255497051284	 0.17478357970515632	 0.018285172065132905	 0.049936079421981604	 0.7530145220959003	 0.002501148161653708	 0.0	 0.0	 0.0	 
28.00000000000003	 0.013503261037540569	 7.456338900535649E-5	 1203.9421328155945	 1203.9421328155945	 1787.8620108816435	 22.16218948209412	 22.161920236784756	 12757.920390780942	 1.0634168477338064	 298.05210353389015	 0.017244348067897965	 1.4373761319940405E-6	 4.098048077831037E-4	 7169.424583895961	 0.5975963681809126	 45.68384838659643	 0.8581253635738569	 0.8416579688778891	 354.12497065911185	 105105.99867892386	 741533.7972192363	 4.2916632545452575	 718.6960268059228	 13.061860455443918	 0.01465306646557002	 4.7755820440544824E-4	 4.7755820440544824E-4	 930.8207149071326	 1218.2302039941337	 1.3087699752316704	 -10.93450716360122	 1.013641947855768E-10	 4.88187092960957E-7	 4.4820564218661146E-14	 6.370310289996071E-9	 2.3763545805226274E-5	 2.974586578462938E-7	 0.0014598526305377856	 0.17460660377114748	 0.01834583271258133	 0.05010174374466075	 0.7530122688348615	 0.002449142642935981	 0.0	 0.0	 0.0	 
29.0	 0.013586614500735263	 7.693817797268935E-5	 1193.2646917743139	 1193.2646917743139	 1778.0330235996294	 21.288288904502142	 21.288044224625544	 11929.942601021841	 0.9944020315090963	 299.04650556539923	 0.01612722974242983	 1.3442604507680131E-6	 4.111490682338717E-4	 6833.290316762197	 0.5695784129169026	 46.253426799513335	 0.8609402255914441	 0.8444660228528975	 354.12497065911185	 103018.82879058851	 741533.7972192363	 4.305740964400123	 690.52168598829	 12.509717086841055	 0.014767514126646302	 4.775582044054483E-4	 4.775582044054483E-4	 929.0828619820627	 1216.5012571446005	 1.3093571164894513	 -16.675930757354788	 1.0156804760800968E-10	 4.896342638492575E-7	 4.495342738409889E-14	 6.389198241857949E-9	 2.3839415173885417E-5	 2.9834042291662904E-7	 0.0014643670027731166	 0.17444109221939194	 0.018402563206427497	 0.05025667601602276	 0.7530101615448811	 0.0024005061298316335	 0.0	 0.0	 0.0	 
30.00000000000003	 0.013669967963929958	 7.938350908998827E-5	 1182.571718980969	 1182.571718980969	 1768.1890742191968	 20.448199423089733	 20.44798074128509	 10956.393281934817	 0.9132533241723558	 299.95975888957156	 0.014813020541337872	 1.2347165624946653E-6	 4.1238378479636635E-4	 6513.508583191353	 0.5429234979573695	 46.7963502974707	 0.8635257042851497	 0.847044924087884	 354.12497065911185	 101101.74293633267	 741533.7972192363	 4.3186714805883115	 663.584635234839	 11.981972533061866	 0.014885361409407695	 4.775582044054482E-4	 4.775582044054482E-4	 927.3291344321273	 1214.7557100225604	 1.3099509817152957	 -22.333731452360116	 1.0176668668440448E-10	 4.909986028268008E-7	 4.507868596758918E-14	 6.4070048386351346E-9	 2.3909890428571253E-5	 2.991717194365306E-7	 0.0014685134962258658	 0.1742890678376086	 0.018454670302777594	 0.05039898280182726	 0.7530082259791702	 0.0023558330128232753	 0.0	 0.0	 0.0	 
31.0	 0.013753321427124652	 8.189821035920173E-5	 1171.86654115362	 1171.86654115362	 1758.3333947126162	 19.64140146893472	 19.641208065064752	 9945.99212860882	 0.82903288882672	 300.78879177839826	 0.01344865205862326	 1.1209917243867112E-6	 4.1350477652075306E-4	 6209.4397007492835	 0.5175783035560825	 47.31392860102679	 0.865873044806254	 0.8493859984472654	 354.12497065911185	 99361.23256149507	 741533.7972192363	 4.330411018292188	 637.8527859319556	 11.478103747263573	 0.015006551832020392	 4.7755820440544835E-4	 4.7755820440544835E-4	 925.5599896677518	 1212.9939923198274	 1.310551456265148	 -27.903251530517238	 1.0195769854847369E-10	 4.922698007348178E-7	 4.519539347807911E-14	 6.423595568063513E-9	 2.3974597797801953E-5	 2.99946265835831E-7	 0.001472278070693436	 0.17415104546564864	 0.01850197763280761	 0.05052818223914083	 0.7530064686916356	 0.0023152745606111924	 0.0	 0.0	 0.0	 
32.00000000000003	 0.013836674890319348	 8.448107844021649E-5	 1161.191739343422	 1161.191739343422	 1748.5053365958142	 18.867884192349845	 18.867711527958086	 9115.253057737642	 0.7597879102584643	 301.54857968865673	 0.012326898798514228	 1.027489705306684E-6	 4.1453226622605976E-4	 5921.002523846089	 0.49353606594710037	 47.807464666973885	 0.8680245934464579	 0.8515315345523423	 354.12497065911185	 97765.89820167935	 741533.7972192363	 4.341171360115758	 613.3122181007385	 10.997484582217725	 0.015131027402189778	 4.7755820440544835E-4	 4.7755820440544835E-4	 923.7817909000543	 1211.2226012166639	 1.3111566098705536	 -33.380662449917374	 1.021428458730304E-10	 4.934653521044072E-7	 4.530515605567079E-14	 6.4391987910240914E-9	 2.4034576908004364E-5	 3.0067472145296424E-7	 0.0014757286407475528	 0.17402453519405073	 0.018545338705750775	 0.0506466051366476	 0.7530048579800407	 0.0022780990843937533	 0.0	 0.0	 0.0	 
33.0	 0.013920028353514042	 8.713087946064435E-5	 1150.6319792236156	 1150.6319792236156	 1738.7829899125122	 18.12811845897415	 18.127958359752146	 8695.494672527557	 0.724799595146191	 302.2733792838029	 0.011760701784307504	 9.802952233220577E-7	 4.155125614493818E-4	 5648.610572261333	 0.4708312534361493	 48.27829592041004	 0.8700773175213012	 0.8535782684886619	 354.12497065911185	 96243.83961738534	 741533.7972192363	 4.351437459753036	 589.9644516797514	 10.53941000588426	 0.015258728656186302	 4.775582044054482E-4	 4.7755820440544813E-4	 922.0075419807662	 1209.4548473677514	 1.3117624230811138	 -38.7631198943203	 1.0232935625778743E-10	 4.946354715679745E-7	 4.541258385344976E-14	 6.4544698844826405E-9	 2.4092443719940506E-5	 3.0138768222391965E-7	 0.0014790207205348312	 0.1739038353674432	 0.01858670781079912	 0.05075958870585116	 0.7530033212510369	 0.002242631120616566	 0.0	 0.0	 0.0	 
34.00000000000003	 0.014003381816708738	 8.984634984995724E-5	 1140.2168101535647	 1140.2168101535647	 1729.1937271261593	 17.421469625345743	 17.421319281601143	 8404.607281695195	 0.7005531237206448	 302.97393240752353	 0.011368664452615312	 9.476175540239062E-7	 4.1646017900340575E-4	 5391.760794326775	 0.44942193492451554	 48.727717855334554	 0.8720616150274109	 0.8555565337389681	 354.12497065911185	 94772.51704404662	 741533.7972192363	 4.361361343901607	 567.7733363263413	 10.103116933299408	 0.015389594699044754	 4.7755820440544824E-4	 4.7755820440544824E-4	 920.2422717583198	 1207.6958557984572	 1.3123672894213996	 -44.048650737867916	 1.025194268439326E-10	 4.957955090595333E-7	 4.5519086132638276E-14	 6.469609188810831E-9	 2.414900577656724E-5	 3.0209450090988215E-7	 0.0014822030616870043	 0.17378715859936636	 0.01862669759810441	 0.05086880609140665	 0.7530018357475661	 0.0022083454339088832	 0.0	 0.0	 0.0	 
35.0	 0.014086735279903432	 9.262619719758276E-5	 1129.8869535724764	 1129.8869535724764	 1719.6831745957215	 16.746184411181368	 16.74572603366506	 7781.142681575198	 0.6485851901213475	 303.6225175976449	 0.010526597108481346	 8.774283246471812E-7	 4.173376073280529E-4	 5148.765888791186	 0.4291674680094565	 49.15688532334401	 0.8738989372983988	 0.8573880487233936	 354.12497065911185	 93410.17353869404	 741533.7972192363	 4.370550174359103	 546.6570522405171	 9.687801964276415	 0.015523563245918274	 4.7755820440544824E-4	 4.775582044054482E-4	 918.4773811480542	 1205.9367788713116	 1.3129738452175561	 -49.23569487789848	 1.0270469418735189E-10	 4.968967895109529E-7	 4.5620194059763233E-14	 6.483981475975784E-9	 2.4201958794072214E-5	 3.027655193929107E-7	 0.0014851496897171697	 0.17367912363321011	 0.01866372508576983	 0.05096993386825124	 0.7530004602739897	 0.0021765992412272005	 0.0	 0.0	 0.0	 
36.0	 0.014170088743098127	 9.546910113453609E-5	 1119.776636451613	 1119.776636451613	 1710.3750086054897	 16.102464014402717	 16.102015805381132	 7846.569471145213	 0.6540387396177189	 304.2765563372626	 0.010616366286992732	 8.849108965642481E-7	 4.182225182246172E-4	 4920.5245501652	 0.4101427619907875	 49.5670280853348	 0.8757519279671824	 0.8592349637782691	 354.12497065911185	 92036.21057132017	 741533.7972192363	 4.379817365729736	 526.6289977433781	 9.29263633119705	 0.015660570664566626	 4.775582044054482E-4	 4.7755820440544824E-4	 916.734240992389	 1204.1995020670054	 1.3135753506527994	 -54.32333333977174	 1.0290110876091417E-10	 4.98035208394123E-7	 4.5724711739644735E-14	 6.4988382395604055E-9	 2.4255950456093757E-5	 3.034591674739366E-7	 0.001488121448609264	 0.17357016692640906	 0.018701068073504967	 0.05107192415602376	 0.7529990730694327	 0.002144582279403331	 0.0	 0.0	 0.0	 
37.00000000000003	 0.014253442206292823	 9.837371423813144E-5	 1109.8748839953653	 1109.8748839953653	 1701.2592724261258	 15.488583174964171	 15.48871875967657	 7846.569471145213	 0.6540387396177189	 304.9305950768803	 0.010617597052160381	 8.850134851033509E-7	 4.191075317097205E-4	 4705.967295265042	 0.39225867174131235	 49.95928675707611	 0.8776051334548887	 0.8610818788331448	 354.12497065911185	 90662.0867903007	 741533.7972192363	 4.38908563145444	 507.6280794928881	 8.916778361604516	 0.015800552018956762	 4.7755820440544824E-4	 4.7755820440544824E-4	 915.012020187831	 1202.483145383438	 1.314171965890236	 -59.311355440793086	 1.03107309880493E-10	 4.992017999408223E-7	 4.5831816033107015E-14	 6.514062465573105E-9	 2.4310535872094876E-5	 3.041699822681929E-7	 0.001491093554327448	 0.17346119715867075	 0.018738415123496936	 0.05117392637057985	 0.7529976857029785	 0.0021125615650765183	 0.0	 0.0	 0.0	 
38.0	 0.014336795669487517	 1.0133866295926344E-4	 1100.0845222640662	 1100.0845222640662	 1692.2466830939593	 14.903602711875688	 14.903205998092655	 7333.246025269194	 0.6112514526649182	 305.54184652954524	 0.009924128674660252	 8.272104942227092E-7	 4.199347422039432E-4	 4503.0926191642475	 0.3753483648938092	 50.33463512196992	 0.8793373003124396	 0.8628079685000983	 354.12497065911185	 89377.71059158567	 741533.7972192363	 4.397748557838916	 489.5597477215369	 8.55938375057674	 0.015943441113951077	 4.775582044054483E-4	 4.7755820440544824E-4	 913.29603034908	 1200.7726367428677	 1.3147682644409484	 -64.19960245241082	 1.0330935925779942E-10	 5.003186933634383E-7	 4.593435765159251E-14	 6.5286379335567914E-9	 2.4362105881453126E-5	 3.0485051636777064E-7	 0.0014938715431936488	 0.1733593441998802	 0.01877332265228109	 0.051269266546428015	 0.7529963889494549	 0.002082632201677662	 0.0	 0.0	 0.0	 
39.00000000000003	 0.014420149132682213	 1.0436254857173075E-4	 1090.5280023536131	 1090.5280023536131	 1683.4500258099506	 14.346343931577591	 14.345952424972007	 7456.39725279767	 0.6215165339760945	 306.16336306352133	 0.010091916473651066	 8.411961883504089E-7	 4.2077593839229363E-4	 4312.583083087507	 0.3594687352901982	 50.69410385726012	 0.8810987530120068	 0.8645630453387051	 354.12497065911185	 88071.61772340769	 741533.7972192363	 4.406557948804671	 472.42692785149785	 8.21961392130471	 0.016089170541057934	 4.7755820440544824E-4	 4.775582044054483E-4	 911.6064276007962	 1199.088607950289	 1.3153577812149706	 -68.98827977800444	 1.0352448440452985E-10	 5.014816810275174E-7	 4.6041131258790014E-14	 6.543814738774055E-9	 2.4415106974421243E-5	 3.0555913698008857E-7	 0.001496696502296416	 0.17325576878263177	 0.018808820115846447	 0.05136621875616962	 0.7529950702704225	 0.002052196777455698	 0.0	 0.0	 0.0	 
40.0	 0.014503502595876907	 1.0744394814300091E-4	 1081.181106343248	 1081.181106343248	 1674.8471102817048	 13.815646865616328	 13.81535825389509	 7456.39725279767	 0.6215165339760945	 306.7848795974974	 0.010093016993161591	 8.412879204629245E-7	 4.2161722631275657E-4	 4133.374978106715	 0.3445311191074908	 51.03863497636761	 0.882860397797296	 0.8663181221773119	 354.12497065911185	 86765.3809535226	 741533.7972192363	 4.415368300431035	 456.16910040330896	 7.896642731552127	 0.016237671725215532	 4.7755820440544824E-4	 4.775582044054483E-4	 909.9401887687249	 1197.4279437675964	 1.315941375650066	 -73.67809896843394	 1.0374946370977972E-10	 5.026722255134607E-7	 4.615043494285738E-14	 6.559350962377093E-9	 2.4468672184067214E-5	 3.06284549096269E-7	 0.0014995217717068531	 0.1731521816598679	 0.018844321197307237	 0.05146318163754198	 0.7529937514465395	 0.0020217579949313143	 0.0	 0.0	 0.0	 
41.00000000000003	 0.014586856059071602	 1.1058141552580303E-4	 1072.0428512844687	 1072.0428512844687	 1666.4371091986045	 13.310435550767668	 13.310184779619851	 7456.39725279767	 0.6215165339760945	 307.4063961314735	 0.010094091617544116	 8.413774941268414E-7	 4.224586038068834E-4	 3964.7364929413307	 0.33047451734104877	 51.36910949370866	 0.884622230148547	 0.8680731990159185	 354.12497065911185	 85459.00363862305	 741533.7972192363	 4.424179590113748	 440.73824695191314	 7.589661760701583	 0.01638887497257949	 4.7755820440544824E-4	 4.7755820440544813E-4	 908.2979508550446	 1195.7912811826118	 1.3165187481232667	 -78.26992661798927	 1.0398446609221958E-10	 5.038905352351901E-7	 4.626228784076323E-14	 6.575249318819632E-9	 2.4522800398477053E-5	 3.070268797271733E-7	 0.0015023473441701353	 0.17304858309798968	 0.018879825805970633	 0.05156015494129838	 0.7529924324811929	 0.0019913159322849914	 0.0	 0.0	 0.0	 
42.0	 0.014670209522266296	 1.1377348236986222E-4	 1063.1118140555602	 1063.1118140555602	 1658.2187780669826	 12.828810820307423	 12.829224376758285	 7456.39725279767	 0.6215165339760945	 308.0279126654496	 0.010095140455611986	 8.414649184121288E-7	 4.233000687252955E-4	 3805.979632792125	 0.31724158324169666	 51.68635107695036	 0.8863842455649917	 0.8698282758545253	 354.12497065911185	 84152.48912543469	 741533.7972192363	 4.4329917953435345	 426.08848876788	 7.297884388378637	 0.016542709519281138	 4.775582044054483E-4	 4.775582044054483E-4	 906.6802567882614	 1194.179163109479	 1.3170896290822818	 -82.76481318802425	 1.0422965508339784E-10	 5.051368005420814E-7	 4.6376707430936676E-14	 6.591512286898941E-9	 2.4577490175304523E-5	 3.0778624487630504E-7	 0.0015051732124535262	 0.17294497336278386	 0.018915333851588223	 0.05165713841893871	 0.7529911133777586	 0.0019608706674682473	 0.0	 0.0	 0.0	 
