Kurbelwinkel [°KW]	pZyl_mess [bar]	pZyl_berech [bar]	pSaug [bar]	pAbg [bar]	T [K]	dQw [J/s]	V [m3]	m [kg]	R [J/kg/K]	mK [kg]	V_motor [m^3]	dm [kg/s]	Hub_E [m]	Hub_A [m]	alpha_E_vor	alpha_E_rück	alpha_A_vor	alpha_A_rück	T_Saug [K]	H_Massenbruch	O_Massenbruch	N_Massenbruch	H2_Massenbruch	OH_Massenbruch	CO_Massenbruch	NO_Massenbruch	O2_Massenbruch	H2O_Massenbruch	CO2_Massenbruch	N2_Massenbruch	RON_95_Massenbruch	AGR_intern_LWA_Massenbruch	AGR_extern_LWA_Massenbruch	feuchteLuft_LWA_Massenbruch
426.29999999999995	 0.7396534448334431	 0.8273485904246879	 0.9064819936456918	 0.9636154220658274	 349.49909678643286	 0.0	 2.036034187188811E-4	 1.6954828773637194E-4	 284.2720303532872	 1.6954828773637194E-4	 2.0387265187848196E-4	 0.04575726952503499	 0.007308245569999998	 0.0	 0.07056369987556865	 0.06640963051424341	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01538065255960943	 0.1538466050438728	 0.0	 0.8307727423965179	 
426.4	 0.7399575553904603	 0.8274247770685033	 0.906615577545699	 0.9638051631415567	 349.4371394488937	 0.0	 2.0400697444586033E-4	 1.69929766481382E-4	 284.27260844694547	 1.69929766481382E-4	 2.0427620760546096E-4	 0.045775525678200396	 0.007313200299999999	 0.0	 0.0705631917432335	 0.0664157462018939	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01538693046060119	 0.15350123171092805	 0.0	 0.8311118378284708	 
426.5	 0.740252200444937	 0.8275007804823719	 0.9067474839221338	 0.9639954799463029	 349.3754278002485	 0.0	 2.044106629400746E-4	 1.7031139556829595E-4	 284.27318417716896	 1.7031139556829598E-4	 2.0467989609967513E-4	 0.04579334343040582	 0.0073181550300000005	 0.0	 0.07056268361089835	 0.0664218618895444	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015393182695492896	 0.15315727037644108	 0.0	 0.8314495469280659	 
426.6	 0.740565518347941	 0.8275766029407341	 0.9068796743422374	 0.9641814460079888	 349.3139607850753	 0.0	 2.0481448255346663E-4	 1.706931736904397E-4	 284.27375755633057	 1.706931736904397E-4	 2.0508371571306718E-4	 0.045811284764839984	 0.007323109760000002	 0.0	 0.0705621754785632	 0.06642797757719489	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01539940939865008	 0.152814713648408	 0.0	 0.831785876952942	 
426.70000000000005	 0.7408785767712394	 0.82765225705968	 0.9070116286652139	 0.9643653834152007	 349.25273825205176	 0.0	 2.0521843163881612E-4	 1.7107510124118611E-4	 284.27432859925875	 1.7107510124118611E-4	 2.0548766479841688E-4	 0.04582919726675033	 0.0073280644899999985	 0.0	 0.07056166734622804	 0.06643409326484537	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015405610731105078	 0.15247355266777257	 0.0	 0.8321208366011223	 
426.80000000000007	 0.7411768572432864	 0.8277277498855731	 0.9071431326950182	 0.9645497586282307	 349.1917595722026	 0.0	 2.056225085497525E-4	 1.7145717771643802E-4	 284.274897319324	 1.7145717771643802E-4	 2.0589174170935315E-4	 0.04584701779179604	 0.00733301922	 0.0	 0.0705611592138929	 0.06644020895249586	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015411786838056437	 0.15213377944656167	 0.0	 0.8324544337153819	 
426.9	 0.7414936129616868	 0.8278030767860777	 0.9072728020342079	 0.9647305194855488	 349.1310231080329	 0.0	 2.0602671164076367E-4	 1.718394006992125E-4	 284.2754637269682	 1.718394006992125E-4	 2.0629594480036444E-4	 0.04586435125529963	 0.007337973949999997	 0.0	 0.07056065108155775	 0.06644632464014635	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01541793783290037	 0.15179538774637996	 0.0	 0.8327866744207196	 
427.0	 0.7417751345901982	 0.8278782306243861	 0.9074016514545512	 0.964908501103208	 349.07052701281566	 0.0	 2.0643103926721006E-4	 1.7222176735256446E-4	 284.27602783196625	 1.7222176735256446E-4	 2.0670027242681113E-4	 0.04588149040303771	 0.0073429286799999985	 0.0	 0.0705601429492226	 0.06645244032779685	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01542406382178742	 0.15145837172744647	 0.0	 0.8331175644507661	 
427.1	 0.7420484121301129	 0.8279532133222184	 0.9075298757811676	 0.9650882681790853	 349.01027023520794	 0.0	 2.0683548978533335E-4	 1.7260427632731203E-4	 284.2765896462351	 1.7260427632731203E-4	 2.0710472294493428E-4	 0.04589850000165808	 0.007347743249999999	 0.0	 0.07055964919099625	 0.06645838301413726	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015430164934133751	 0.151122724270042	 0.0	 0.8334471107958245	 
427.20000000000005	 0.7423256031603063	 0.828028020283189	 0.9076563766911228	 0.965266899820259	 348.9502511633535	 0.0	 2.0724006155226906E-4	 1.7298692519771664E-4	 284.27714918004483	 1.7298692519771664E-4	 2.0750929471186974E-4	 0.04591505783693606	 0.00735255782	 0.0	 0.0705591554327699	 0.06646432570047767	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01543624128146703	 0.1507884392385675	 0.0	 0.8337753194799655	 
427.30000000000007	 0.7426064311541052	 0.828102644611714	 0.9077819432817624	 0.9654450939884107	 348.89046799345226	 0.0	 2.076447529260574E-4	 1.7336971114987045E-4	 284.27770644305315	 1.7336971114987045E-4	 2.0791398608565828E-4	 0.045931391739598544	 0.007357372390000001	 0.0	 0.07055866167454354	 0.06647026838681808	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015442292968667917	 0.15045551086310388	 0.0	 0.8341021961682282	 
427.4	 0.742895482005061	 0.8281770845322007	 0.9079064850864581	 0.9656217350552889	 348.830919374961	 0.0	 2.080495622656541E-4	 1.7375263221184985E-4	 284.27826144609753	 1.7375263221184985E-4	 2.0831879542525453E-4	 0.0459474764865817	 0.0073621869599999985	 0.0	 0.0705581679163172	 0.06647621107315849	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015448320113426107	 0.15012393266905322	 0.0	 0.8344277472175207	 
427.5	 0.743193478420407	 0.8282513338495346	 0.9080294649859195	 0.9657957755851655	 348.77160357943524	 0.0	 2.0845448793094278E-4	 1.7413568567316968E-4	 284.27881419889206	 1.7413568567316968E-4	 2.0872372109054352E-4	 0.04596316036570973	 0.007367001529999999	 0.0	 0.07055767415809085	 0.0664821537594989	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015454322821235818	 0.14979369885274196	 0.0	 0.8347519783260222	 
427.5999999999999	 0.7435194255838953	 0.8283253893274051	 0.9081518140352874	 0.9659709765640657	 348.7125191442646	 0.0	 2.0885952828274384E-4	 1.74518869308519E-4	 284.2793647118062	 1.74518869308519E-4	 2.0912876144234445E-4	 0.04597871056740105	 0.007371816099999996	 0.0	 0.0705571803998645	 0.06648809644583929	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015460301204703143	 0.1494648032192426	 0.0	 0.8350748955760542	 
427.69999999999993	 0.7438322396863449	 0.8283992501783783	 0.9082729398490295	 0.9661428099969044	 348.6536648270685	 0.0	 2.0926468168282826E-4	 1.7490218129807364E-4	 284.27991299573495	 1.7490218129807364E-4	 2.095339148424287E-4	 0.045993958173065584	 0.007376630669999998	 0.0	 0.07055668664163815	 0.06649403913217972	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015466255382145857	 0.14913723925940425	 0.0	 0.8353965053584499	 
427.79999999999995	 0.744142436119089	 0.8284729070828706	 0.9083922226549501	 0.9663132072087601	 348.59503864834227	 0.0	 2.096699464939262E-4	 1.7528561839132874E-4	 284.2804590594778	 1.7528561839132874E-4	 2.0993917965352678E-4	 0.04600872882148883	 0.0073814452399999985	 0.0	 0.07055619288341179	 0.06649998181852013	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01547218544912322	 0.1488110017161162	 0.0	 0.8357168128347606	 
427.9	 0.7444578438158399	 0.8285463494409219	 0.9085100683876968	 0.9664814299201815	 348.53663852497004	 0.0	 2.1007532107973953E-4	 1.756691771097083E-4	 284.2810029114848	 1.7566917710970826E-4	 2.103445542393402E-4	 0.04602314149994182	 0.007386259809999999	 0.0	 0.07055569912518544	 0.06650592450486054	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015478091497398965	 0.14848608554107567	 0.0	 0.8360358229615253	 
428.0	 0.7448020148882267	 0.8286195758989559	 0.9086273521934971	 0.9666488116993666	 348.4784631887854	 0.0	 2.1048080380495248E-4	 1.7605285551532276E-4	 284.2815445623546	 1.7605285551532276E-4	 2.1075003696455308E-4	 0.046037446616836876	 0.00739107438	 0.0	 0.0705552053669591	 0.06651186719120095	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015483973642073228	 0.1481624844021474	 0.0	 0.8363535419557794	 
428.1	 0.7451246600124932	 0.8286925851924292	 0.9087431771105701	 0.9668149403336189	 348.4205113856981	 0.0	 2.1088639303524273E-4	 1.7643665168391595E-4	 284.2820840226461	 1.7643665168391595E-4	 2.1115562619484314E-4	 0.046051398130128936	 0.0073957464820000015	 0.0	 0.07055472621953848	 0.06651763402743688	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015489831997809008	 0.14784019199124476	 0.0	 0.8366699760109463	 
428.20000000000005	 0.7454634638438613	 0.8287653695604394	 0.9088575052462161	 0.9669774503628528	 348.36278130121485	 0.0	 2.1129208713729198E-4	 1.768205625925468E-4	 284.2826213013242	 1.768205625925468E-4	 2.1156132029689304E-4	 0.04606497794696221	 0.007400418583999998	 0.0	 0.07055424707211788	 0.0665234008636728	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01549566666196302	 0.14751920295237203	 0.0	 0.8369851303856649	 
428.30000000000007	 0.7457700572017667	 0.8288379283416694	 0.9089713974578174	 0.9671424954664821	 348.3052717489029	 0.0	 2.1169788447879842E-4	 1.7720458640865873E-4	 284.2831564089764	 1.7720458640865873E-4	 2.119671176383992E-4	 0.046078489090902876	 0.0074050906859999995	 0.0	 0.07055376792469727	 0.06652916769990871	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01550147774951338	 0.14719951096010656	 0.0	 0.8372990112903801	 
428.4	 0.7460681918589914	 0.8289102698362182	 0.9090850781871855	 0.9673047282901852	 348.24798233197555	 0.0	 2.1210378342848522E-4	 1.7758872281837615E-4	 284.2836893582317	 1.7758872281837615E-4	 2.12373016588086E-4	 0.04609199346880245	 0.007409762787999996	 0.0	 0.07055328877727665	 0.06653493453614465	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015507265397606057	 0.146881108469481	 0.0	 0.837611626132913	 
428.5	 0.7463573290348653	 0.828982390457902	 0.9091966431615187	 0.9674679600766802	 348.19091161925985	 0.0	 2.125097823561143E-4	 1.779729695014074E-4	 284.2842201588564	 1.7797296950140736E-4	 2.1277901551571498E-4	 0.046104949052707074	 0.0074144348899999974	 0.0	 0.07055280962985605	 0.06654070137238056	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015513029712298537	 0.14656398964583348	 0.0	 0.8379229806418681	 
428.6	 0.7466303669385249	 0.8290542814974531	 0.9093072398851283	 0.967631392482497	 348.1340577391515	 0.0	 2.129158796324948E-4	 1.7835732326047766E-4	 284.2847488193645	 1.7835732326047766E-4	 2.1318511279209572E-4	 0.04611768554483048	 0.007419106991999999	 0.0	 0.07055233048243544	 0.0665464682086165	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015518770786050394	 0.14624814940257952	 0.0	 0.8382330798113702	 
428.70000000000005	 0.746921393703418	 0.8291259556396273	 0.9094187816782939	 0.9677917432390717	 348.0774206997562	 0.0	 2.1332207362949538E-4	 1.7874178453378738E-4	 284.2852753532105	 1.787417845337874E-4	 2.1359130678909617E-4	 0.046130745110963926	 0.007423779094	 0.0	 0.07055185133501483	 0.06655223504485243	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015524488764974255	 0.14593357970145923	 0.0	 0.8385419315335667	 
428.80000000000007	 0.7472148120656924	 0.8291974342954954	 0.909530662402088	 0.9679553432449641	 348.0210012773343	 0.0	 2.1372836272005484E-4	 1.7912635526893904E-4	 284.28579977578994	 1.7912635526893904E-4	 2.1399759587965557E-4	 0.04614394931456405	 0.007428451196000001	 0.0	 0.07055137218759422	 0.06655800188108835	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015530183816260113	 0.14562027134465802	 0.0	 0.8388495448390819	 
428.9000000000001	 0.747495993132403	 0.8292687338421629	 0.9096428225704517	 0.9681173047080907	 347.96479981142846	 0.0	 2.1413474527819286E-4	 1.7951103658276073E-4	 284.2863221012259	 1.7951103658276073E-4	 2.1440397843779368E-4	 0.046157276904018475	 0.007433123298000002	 0.0	 0.0705508930401736	 0.06656376871732428	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015535856093277877	 0.14530821589466286	 0.0	 0.8391559280120593	 
429.0	 0.7477662671448411	 0.8293398650775434	 0.9097545623173224	 0.9682779792123241	 347.9088161571317	 0.0	 2.145412196790207E-4	 1.798958286592297E-4	 284.28684234225653	 1.798958286592297E-4	 2.148104528386215E-4	 0.046170525689671296	 0.007437795399999999	 0.0	 0.070550413892753	 0.0665695355535602	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015541505734361513	 0.14499740574114886	 0.0	 0.8394610885244896	 
429.1	 0.7480541137355153	 0.8294108402620352	 0.9098667895777214	 0.9684394644932418	 347.8530503032581	 0.0	 2.149477842987532E-4	 1.8028073194913734E-4	 284.2873605118754	 1.8028073194913734E-4	 2.152170174583539E-4	 0.0461839608778365	 0.00744232195	 0.0	 0.07054994967241775	 0.06657512273307035	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015547132880616854	 0.1446878331212996	 0.0	 0.8397650339980837	 
429.19999999999993	 0.748321675667266	 0.8294816642471003	 0.9099775587920369	 0.9685990104415405	 347.7975015931519	 0.0	 2.1535443751471737E-4	 1.8066574564639456E-4	 284.2878766212867	 1.8066574564639456E-4	 2.1562367067431805E-4	 0.046197017461373203	 0.007446848499999997	 0.0	 0.07054948545208249	 0.0665807099125805	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015552737653716387	 0.14437949134140737	 0.0	 0.8400677710048763	 
429.29999999999995	 0.7485523442247436	 0.8295523413521448	 0.9100887781469427	 0.9687617148214773	 347.74216933025696	 0.0	 2.157611777053658E-4	 1.8105086885999535E-4	 284.2883906815028	 1.8105086885999535E-4	 2.1603041086496635E-4	 0.04621023769641746	 0.007451375049999998	 0.0	 0.07054902123174725	 0.06658629709209066	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015558320173251386	 0.14407237382226165	 0.0	 0.840369306004487	 
429.4	 0.7487929997713814	 0.8296228862087422	 0.9102000687577272	 0.9689267426009045	 347.6870537278477	 0.0	 2.1616800325028517E-4	 1.8143610248750653E-4	 284.2889027058324	 1.8143610248750653E-4	 2.1643723640988585E-4	 0.046223509894776804	 0.007455901599999999	 0.0	 0.070548557011412	 0.0665918842716008	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015563880583749539	 0.14376647261279588	 0.0	 0.8406696468034545	 
429.5	 0.7490480962837758	 0.8296933083390086	 0.9103111038542402	 0.9690923411884478	 347.6321545552954	 0.0	 2.1657491253020825E-4	 1.8182144656342784E-4	 284.2894127063288	 1.8182144656342784E-4	 2.1684414568980874E-4	 0.04623673861277947	 0.00746042815	 0.0	 0.07054809279107675	 0.06659747145111096	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015569419016106064	 0.14346178051192143	 0.0	 0.8409688004719723	 
429.6	 0.7492935586733432	 0.8297636218967425	 0.9104229180800527	 0.9692591453756427	 347.57747199407737	 0.0	 2.1698190392702434E-4	 1.8220690193936464E-4	 284.28992069602504	 1.8220690193936464E-4	 2.172511370866248E-4	 0.046250214534359665	 0.007464954700000001	 0.0	 0.0705476285707415	 0.0666030586306211	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015574935611854362	 0.1431582897333	 0.0	 0.8412667746548455	 
429.70000000000005	 0.7495293856998151	 0.8298338419190945	 0.9105346546172238	 0.9694286192022362	 347.5230063072678	 0.0	 2.1738897582378967E-4	 1.8259246964137237E-4	 284.29042668807017	 1.8259246964137237E-4	 2.1765820898339067E-4	 0.04626368998040384	 0.007469481249999998	 0.0	 0.07054716435040624	 0.06660864581013125	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015580430513790553	 0.1428559924211259	 0.0	 0.8415635770650836	 
429.80000000000007	 0.74979086072776	 0.8299039794185281	 0.9106466192356952	 0.9696011455442916	 347.4687574090313	 0.0	 2.177961266047394E-4	 1.8297815001676974E-4	 284.2909306946137	 1.8297815001676974E-4	 2.1806535976434037E-4	 0.04627724906119489	 0.0074740078	 0.0	 0.070546700130071	 0.0666142329896414	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01558590385385182	 0.14255488131698757	 0.0	 0.8418592148291607	 
429.9	 0.7500750952956968	 0.8299740443884831	 0.9107583906008211	 0.9697753460034023	 347.41472512858996	 0.0	 2.1820335465529595E-4	 1.8336394325154574E-4	 284.29143272749644	 1.8336394325154574E-4	 2.1847258781489666E-4	 0.04629076939720867	 0.007478534349999996	 0.0	 0.07054623590973574	 0.06661982016915155	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015591355760628365	 0.1422549493466059	 0.0	 0.8421536948927658	 
430.0	 0.7503518377586926	 0.8300440488595462	 0.9108707205557157	 0.9699531675480132	 347.36090947950186	 0.0	 2.1861065836208235E-4	 1.8374984990229015E-4	 284.29193279894486	 1.8374984990229015E-4	 2.1887989152168298E-4	 0.04630446158648684	 0.007483060899999998	 0.0	 0.0705457716894005	 0.06662540734866171	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01559678636689175	 0.14195618920566785	 0.0	 0.8424470244274405	 
430.1	 0.7506614071736566	 0.8301140181698791	 0.9109848370962161	 0.970134940768153	 347.30731165060274	 0.0	 2.1901803611293049E-4	 1.841358728726519E-4	 284.2924309241058	 1.841358728726519E-4	 2.192872692725315E-4	 0.04631867790231109	 0.007487438857999999	 0.0	 0.0705453227079178	 0.06663081111913456	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015602195837134758	 0.1416585918447435	 0.0	 0.8427392123181219	 
430.20000000000005	 0.7509548552541265	 0.8301839815192716	 0.9111001700948346	 0.970318765761653	 347.2539331731328	 0.0	 2.194254862968931E-4	 1.845220157804937E-4	 284.2929271188916	 1.845220157804937E-4	 2.1969471945649383E-4	 0.046333238559287844	 0.0074918168159999994	 0.0	 0.07054487372643511	 0.06663621488960741	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015607584344158461	 0.14136214775733022	 0.0	 0.8430302678985113	 
430.30000000000007	 0.751216894976075	 0.8302539612252371	 0.9112163870604911	 0.9705048668663884	 347.2007749753095	 0.0	 2.1983300730425394E-4	 1.849082810767709E-4	 284.2934213975601	 1.849082810767709E-4	 2.2010224046385465E-4	 0.04634804317859404	 0.007496194774000001	 0.0	 0.07054442474495243	 0.06664161866008027	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01561295204279782	 0.14106684842531597	 0.0	 0.8433201995318862	 
430.4000000000001	 0.7515226160802148	 0.8303239738296723	 0.9113330256379413	 0.9706954057382919	 347.1478374802067	 0.0	 2.2024059752653847E-4	 1.85294670228357E-4	 284.29391377298015	 1.85294670228357E-4	 2.2050983068613923E-4	 0.04636295608952876	 0.007500572732000001	 0.0	 0.07054397576346974	 0.06664702243055312	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015618299072805045	 0.14077268616035274	 0.0	 0.8436090147668422	 
430.5	 0.7518198167851516	 0.830394038650246	 0.9114510128319067	 0.9708883403764664	 347.09512135980617	 0.0	 2.206482553565239E-4	 1.8568118521570346E-4	 284.294404258556	 1.8568118521570346E-4	 2.2091748851612442E-4	 0.046378235367027947	 0.007504950689999999	 0.0	 0.07054352678198705	 0.06665242620102597	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01562362557974552	 0.14047965295428613	 0.0	 0.8438967214659684	 
430.6	 0.7521136343662786	 0.8304641782553249	 0.9115699729050027	 0.9710860766629762	 347.04262757587827	 0.0	 2.2105597918825118E-4	 1.8606782862200385E-4	 284.29489286832745	 1.8606782862200388E-4	 2.213252123478518E-4	 0.046393768341534344	 0.007509328648	 0.0	 0.07054307780050435	 0.06665782997149883	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015628931716085957	 0.1401877404192907	 0.0	 0.8441833278646234	 
430.69999999999993	 0.7524306352838758	 0.8305344249101376	 0.911691807460543	 0.9712874628978362	 346.99035794878256	 0.0	 2.2146376741703308E-4	 1.8645460477932765E-4	 284.29537961839463	 1.8645460477932765E-4	 2.2173300057663377E-4	 0.04641008596327754	 0.007513706605999997	 0.0	 0.07054262881902167	 0.06666323374197168	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015634217656669912	 0.1398969389364984	 0.0	 0.8444688434068317	 
430.79999999999995	 0.7527504365560265	 0.8306048202502311	 0.9118161345913545	 0.9714923467980567	 346.93831512664946	 0.0	 2.218716184394674E-4	 1.8684151972837005E-4	 284.2958645268243	 1.8684151972837008E-4	 2.2214085159906786E-4	 0.046427068623316886	 0.007518084563999998	 0.0	 0.07054217983753898	 0.06666863751244453	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01563948359769471	 0.13960723771228176	 0.0	 0.8447532786900235	 
