Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
9.900000000000006	 0.01199456335371659	 4.4919892446791484E-5	 1371.9362833962978	 1371.9362833962978	 1940.2757881776665	 42.040677139021554	 42.04026071746611	 31891.663664952615	 2.6582806135142154	 269.08832397459446	 0.043183307710482025	 3.599478249870846E-6	 3.7239178578273756E-4	 15683.611404001856	 1.3072833259233654	 28.28657308241612	 0.7768654172744167	 0.7598682563213667	 354.12497065911185	 164835.56811382595	 738759.3841215556	 3.8852653779608617	 1397.2355757476535	 26.253878620638407	 0.013224464221783755	 4.793517351940481E-4	 4.7935173519404815E-4	 956.5635002523001	 1243.7181563989054	 1.3001940342390927	 93.79503675991064	 9.955800249227971E-11	 4.584526445085305E-7	 4.209072347190866E-14	 5.982129912540384E-9	 2.1852499492855924E-5	 2.7934179163308513E-7	 0.001330662162112959	 0.17934299377990717	 0.01672221151928758	 0.04566796618263651	 0.7530725744023787	 0.003840995578018201	 0.0	 0.0	 0.0	 
10.0	 0.01200289870003606	 4.500962408227933E-5	 1371.41295856825	 1371.41295856825	 1939.795218709275	 41.941020863411325	 41.94079020996428	 31891.663664952615	 2.6582806135142154	 269.3541520359459	 0.04318357247214264	 3.5995003186721796E-6	 3.7275173581460477E-4	 15640.020493445794	 1.3036498725647074	 28.41693806967259	 0.7776163273169588	 0.7606189180463975	 354.12497065911185	 164280.83078340284	 738759.3841215556	 3.8890208351164754	 1393.7559604978994	 26.181802984027435	 0.013228788637951844	 4.793517351940482E-4	 4.793517351940482E-4	 956.4832168349882	 1243.6402395846787	 1.30022170561434	 93.28770236390231	 9.956638312070076E-11	 4.5868959829520857E-7	 4.211247745496087E-14	 5.9852235661864626E-9	 2.1869125278322808E-5	 2.7948616377986273E-7	 0.001331862018445647	 0.17929900521302766	 0.016737291463822017	 0.0457091448289751	 0.753072014314487	 0.0038280687753702016	 0.0	 0.0	 0.0	 
10.099999999999994	 0.01201123404635553	 4.510021540464907E-5	 1370.8844804293979	 1370.8844804293979	 1939.3099126106529	 41.84062011060382	 41.84076040471314	 31891.663664952615	 2.6582806135142154	 269.61998009729734	 0.043183839839293414	 3.5995226046501413E-6	 3.7311168807506977E-4	 15596.18241237724	 1.2999958166878336	 28.546937651341374	 0.778367242008692	 0.7613695797714283	 354.12497065911185	 163726.09003842255	 738759.3841215556	 3.8927763155236597	 1390.2569541645921	 26.109382551597633	 0.013233154484813036	 4.793517351940482E-4	 4.793517351940482E-4	 956.4021933752115	 1243.5615827441275	 1.3002496139783097	 92.77802613516951	 9.957488143960424E-11	 4.5892698269824743E-7	 4.2134270973527564E-14	 5.988322837758641E-9	 2.188576259016401E-5	 2.796307983125204E-7	 0.0013330618821426642	 0.17925501636952815	 0.01675237149516713	 0.045750323728617336	 0.7530714542231574	 0.003815141893076133	 0.0	 0.0	 0.0	 
10.200000000000017	 0.012019569392675	 4.519166597589353E-5	 1370.316838250436	 1370.316838250436	 1938.7887006639594	 41.7395179767182	 41.739124721676916	 30027.844393177806	 2.5029248224427705	 269.8702725795416	 0.040660350777495316	 3.3891810520153385E-6	 3.734506061802713E-4	 15550.894533258033	 1.296220915122505	 28.676559742853623	 0.7790742762808519	 0.7620763711670715	 354.12497065911185	 163203.7662204226	 738759.3841215556	 3.8963123408345717	 1386.6869565001866	 26.036625175995315	 0.013237561741258551	 4.793517351940481E-4	 4.7935173519404804E-4	 956.3162719647221	 1243.477889658191	 1.3002789203863534	 92.26604404524295	 9.958299558690694E-11	 4.591509052025003E-7	 4.215482859921663E-14	 5.991246347886281E-9	 2.1901438587009693E-5	 2.7976723074223526E-7	 0.0013341916303751498	 0.17921359806017056	 0.016766570301431187	 0.04578909629073931	 0.7530709268614322	 0.0038029704082570156	 0.0	 0.0	 0.0	 
10.300000000000011	 0.012027904738994469	 4.52839753537999E-5	 1369.7568856623332	 1369.7568856623332	 1938.2745206015038	 41.63775063790877	 41.637350843874216	 30722.28549184602	 2.560808893001495	 270.1263534688418	 0.04160095790235997	 3.4675839133784124E-6	 3.737973645716091E-4	 15505.829331793055	 1.2924645745108323	 28.805806200304705	 0.7797976665721116	 0.7627995082246575	 354.12497065911185	 162669.35932164322	 738759.3841215556	 3.899930165995646	 1383.1181471260784	 25.96353868610263	 0.013242010385976931	 4.79351735194048E-4	 4.79351735194048E-4	 956.2311769419276	 1243.3950745100353	 1.3003080264402918	 91.75178840572947	 9.959141396669094E-11	 4.593804323604759E-7	 4.2175900772610866E-14	 5.994243027700008E-9	 2.1917488510287374E-5	 2.7990707801655045E-7	 0.001335347513407146	 0.17917122160227641	 0.01678109756719677	 0.04582876579054687	 0.7530703873000925	 0.0037905173565830437	 0.0	 0.0	 0.0	 
10.400000000000006	 0.012036240085313938	 4.537714309195335E-5	 1369.1919703257227	 1369.1919703257227	 1937.7557788503645	 41.53529347973218	 41.53505453005204	 30722.28549184602	 2.560808893001495	 270.38243435814195	 0.041601232927185455	 3.4676068376500806E-6	 3.7414412525537413E-4	 15460.540753202655	 1.2886896146421574	 28.934675161768922	 0.78052106164572	 0.7635226452822436	 354.12497065911185	 162134.94890873716	 738759.3841215556	 3.9035480150742408	 1379.5314811913067	 25.890130885503233	 0.013246500397454206	 4.79351735194048E-4	 4.7935173519404804E-4	 956.1453619963373	 1243.3115394556403	 1.3003373638289981	 91.23528162901748	 9.959994980773768E-11	 4.5961038855910464E-7	 4.2197012336855415E-14	 5.9972453048745715E-9	 2.1933549899192965E-5	 2.8004718671666254E-7	 0.0013365034040189617	 0.17912884485989847	 0.016795624922513318	 0.04586843555104983	 0.7530698477352146	 0.003778064222943072	 0.0	 0.0	 0.0	 
10.5	 0.012044575431633408	 4.547116873973895E-5	 1368.622147824626	 1368.622147824626	 1937.2325240215832	 41.43205272145974	 41.43224687440313	 30722.28549184602	 2.560808893001495	 270.6385152474421	 0.04160151034641936	 3.4676299615039835E-6	 3.744908882515245E-4	 15415.034946191608	 1.2848965480323173	 29.063164816572154	 0.781244461543313	 0.7642457823398295	 354.12497065911185	 161600.53495080632	 738759.3841215556	 3.9071658882785845	 1375.927384195705	 25.81640955097839	 0.013251031753973994	 4.793517351940481E-4	 4.793517351940481E-4	 956.0588336982502	 1243.2272910654494	 1.3003669306169865	 90.71654979742584	 9.960860421586877E-11	 4.598407775714983E-7	 4.221816363836663E-14	 6.00025322863187E-9	 2.194962284750892E-5	 2.801875591416416E-7	 0.0013376593022772596	 0.17908646783053872	 0.01681015236817193	 0.04590810557454032	 0.7530693081667672	 0.0037656110066164082	 0.0	 0.0	 0.0	 
10.600000000000023	 0.012052910777952877	 4.5566051842345464E-5	 1368.0067190912816	 1368.0067190912819	 1936.6674551645224	 41.32805680308118	 41.32768392770385	 28493.32032141135	 2.375016926705412	 270.87601694011266	 0.03858351235924391	 3.2160693773582917E-6	 3.7481249518926034E-4	 15367.888855878173	 1.2809667581286026	 29.191261492385014	 0.7819153821098269	 0.7649164543125755	 354.12497065911185	 161104.8903965305	 738759.3841215556	 3.9105213014434335	 1372.2448629545315	 25.742382431030975	 0.01325560443361768	 4.7935173519404826E-4	 4.793517351940482E-4	 955.9666047095257	 1243.1371765887232	 1.300398121089654	 90.19563090511107	 9.961674239764678E-11	 4.600548588002478E-7	 4.223781777464184E-14	 6.003048236531152E-9	 2.196454054637566E-5	 2.8031799550603304E-7	 0.0013387313451344715	 0.17904716506445242	 0.01682362590529133	 0.045944897710556584	 0.7530688077416686	 0.0037540612167888308	 0.0	 0.0	 0.0	 
10.700000000000017	 0.012061246124272347	 4.5661791940766656E-5	 1367.3989443901128	 1367.3989443901125	 1936.1093852398776	 41.223398744478935	 41.2230195479246	 29171.711118613643	 2.431563149051633	 271.1191732550178	 0.039502418793012244	 3.2926634109647687E-6	 3.751417615303568E-4	 15320.981602407463	 1.2770568761028676	 29.3189671799953	 0.7826022813466955	 0.7656030941574092	 354.12497065911185	 160597.4415338365	 738759.3841215556	 3.913956627258961	 1368.5648704276498	 25.668057244440995	 0.013260218414264486	 4.793517351940483E-4	 4.793517351940483E-4	 955.8751967292608	 1243.047933481373	 1.3004291122258822	 89.67255932901136	 9.962519020099811E-11	 4.60274459508994E-7	 4.2257978639252134E-14	 6.005915301751506E-9	 2.197982468945786E-5	 2.8045179482153434E-7	 0.001339828919825338	 0.1790069262549718	 0.016837420323322937	 0.045982566090724875	 0.7530682953984172	 0.0037422363562112666	 0.0	 0.0	 0.0	 
10.800000000000011	 0.012069581470591817	 4.575838857180585E-5	 1366.7864605809316	 1366.7864605809316	 1935.5469835725185	 41.11814836843484	 41.117881527925086	 29171.711118613643	 2.431563149051633	 271.36232956992296	 0.039502701593858054	 3.292686983394661E-6	 3.754710302286963E-4	 15273.882468881891	 1.2731310002100418	 29.446280280016307	 0.7832891855011286	 0.7662897340022431	 354.12497065911185	 160089.98905558744	 738759.3841215556	 3.91739197766825	 1364.869050250808	 25.59344167884833	 0.013264873673591675	 4.793517351940483E-4	 4.793517351940483E-4	 955.7830952407514	 1242.9579968827502	 1.3004603273189954	 89.14735749514657	 9.963375470289013E-11	 4.604944854584685E-7	 4.2278178545841415E-14	 6.008787914746719E-9	 2.19951201709588E-5	 2.805858532474891E-7	 0.0013409265023156633	 0.17896668715303019	 0.016851214833731358	 0.04602023473911915	 0.753067783051525	 0.003730411411304857	 0.0	 0.0	 0.0	 
10.900000000000006	 0.012077916816911286	 4.5855841268077215E-5	 1366.1693231124061	 1366.1693231124061	 1934.980300808923	 41.012277259514924	 41.01228083187461	 29171.711118613643	 2.431563149051633	 271.6054858848281	 0.03950298655560193	 3.292710735942891E-6	 3.7580030130229054E-4	 15226.597496032127	 1.2691896339659468	 29.5731992434129	 0.7839760946107013	 0.766976373847077	 354.12497065911185	 159582.53293389187	 738759.3841215556	 3.9208273528592223	 1361.157821652461	 25.518543389367938	 0.013269570189074632	 4.7935173519404815E-4	 4.7935173519404815E-4	 955.6903067760071	 1242.8673733249948	 1.3004917644480156	 88.62005142967035	 9.964243695072155E-11	 4.6071494019088663E-7	 4.2298417819627176E-14	 6.0116661217261715E-9	 2.2010427078053848E-5	 2.80720172942277E-7	 0.001342024092665618	 0.1789264477563712	 0.016865009437229392	 0.046057903657808465	 0.753067270700964	 0.003718586381419018	 0.0	 0.0	 0.0	 
11.0	 0.012086252163230756	 4.5954149558010034E-5	 1365.547587366813	 1365.547587366813	 1934.4093864594765	 40.90573931831183	 40.906228380560826	 29171.711118613643	 2.431563149051633	 271.84864219973326	 0.03950327365337689	 3.29273466653671E-6	 3.761295747689442E-4	 15179.132686948265	 1.265233277748932	 29.699722571187795	 0.7846630087125567	 0.7676630136919107	 354.12497065911185	 159075.07314117817	 738759.3841215556	 3.9242627530176373	 1357.4316017805274	 25.44336999723298	 0.013274307937987059	 4.79351735194048E-4	 4.79351735194048E-4	 955.5968378657217	 1242.7760693389305	 1.300523421691735	 88.09066712356922	 9.965123799037669E-11	 4.609358272362582E-7	 4.231869678470628E-14	 6.014549968739926E-9	 2.2025745497423667E-5	 2.8085475605684075E-7	 0.0013431216909346843	 0.1788862080627642	 0.016878804134521416	 0.04609557284883818	 0.7530667583467068	 0.003706761265910618	 0.0	 0.0	 0.0	 
11.100000000000023	 0.012094587509550225	 4.6053312965850326E-5	 1364.8680102653877	 1364.8680102653877	 1933.7854387379607	 40.79845545429474	 40.79811115465591	 26258.07320108125	 2.1887013381299294	 272.06751233354623	 0.03555801270609833	 2.9638835033742595E-6	 3.764259631192816E-4	 15129.653525410604	 1.261109018278798	 29.825833473015674	 0.7852813195031026	 0.7682810727161179	 354.12497065911185	 158618.29439821068	 738759.3841215556	 3.927355053760997	 1353.6118595627624	 25.367929088470067	 0.013279086897401048	 4.7935173519404804E-4	 4.7935173519404793E-4	 955.496143103114	 1242.6773232865598	 1.300557131764847	 87.55924627968838	 9.965926868849176E-11	 4.6113504768787534E-7	 4.233698660777417E-14	 6.017150938240841E-9	 2.203954445362386E-5	 2.809761380621626E-7	 0.0013441096697954225	 0.17884998718449954	 0.016891221121635647	 0.04612947994039257	 0.7530662971623283	 0.003696117148856782	 0.0	 0.0	 0.0	 
11.200000000000017	 0.012102922855869695	 4.615333101166474E-5	 1364.20455110514	 1364.20455110514	 1933.1762464531446	 40.69055263386884	 40.69019733849138	 27381.17494784562	 2.282315758242751	 272.2957439093705	 0.037079175648811705	 3.090677702732852E-6	 3.7673503088955486E-4	 15080.727272200102	 1.2570308456325623	 29.95153655757893	 0.7859260814755364	 0.76892556715942	 354.12497065911185	 158141.97473414117	 738759.3841215556	 3.930579642361313	 1349.8089201238627	 25.292228212603245	 0.013283907044187285	 4.7935173519404815E-4	 4.793517351940481E-4	 955.3973080141961	 1242.5805202749043	 1.3005903511049466	 87.02582452771566	 9.966775773253615E-11	 4.613432066571038E-7	 4.2356097050820557E-14	 6.0198686026691685E-9	 2.205394472181138E-5	 2.8110296618839644E-7	 0.0013451399142125255	 0.17881221677725084	 0.01690416929967565	 0.04616483757170909	 0.7530658162485656	 0.0036850176781129144	 0.0	 0.0	 0.0	 
11.299999999999983	 0.012111258202189163	 4.6254203211343275E-5	 1363.5366957111326	 1363.5366957111326	 1932.5630061853174	 40.582120739179274	 40.58186968654165	 27381.17494784562	 2.282315758242751	 272.5239754851948	 0.03707946478519463	 3.090701803251705E-6	 3.7704410106988005E-4	 15031.647322478031	 1.252939861849806	 30.07683054376391	 0.7865708484757019	 0.7695700616027219	 354.12497065911185	 157665.65137138742	 738759.3841215556	 3.93380425610636	 1345.9926215582122	 25.21627488138929	 0.013288768355015166	 4.7935173519404815E-4	 4.7935173519404815E-4	 955.2978117701919	 1242.4830561254632	 1.3006237853964198	 86.4904217061737	 9.967636228428845E-11	 4.615517852112886E-7	 4.2375246016588094E-14	 6.0225917410713266E-9	 2.2068356144066894E-5	 2.812300499789384E-7	 0.0013461701666092534	 0.1787744460710436	 0.016917117572450676	 0.0462001954774245	 0.7530653353310781	 0.0036739181211041133	 0.0	 0.0	 0.0	 
11.400000000000006	 0.012119593548508632	 4.635592907660198E-5	 1362.8644991759747	 1362.8644991759747	 1931.9457704275355	 40.47328312310156	 40.47313894815559	 27381.17494784562	 2.282315758242751	 272.7522070610191	 0.037079755819493534	 3.090726061968427E-6	 3.773531736760769E-4	 14982.41953908702	 1.248836555618767	 30.20171419932579	 0.7872156205366015	 0.770214556046024	 354.12497065911185	 157189.32428544498	 738759.3841215556	 3.9370288951611894	 1342.1633727924464	 25.140076567583613	 0.013293670806352935	 4.793517351940481E-4	 4.7935173519404815E-4	 955.1976608482831	 1242.3849373155347	 1.3006574327372296	 85.9530636761035	 9.96850833239228E-11	 4.617607866276526E-7	 4.2394433805965006E-14	 6.025320396199325E-9	 2.2082778800010097E-5	 2.8135739143070216E-7	 0.001347200427038466	 0.17873667506389376	 0.016930065940585375	 0.04623555365935655	 0.7530648544098413	 0.003662818477258764	 0.0	 0.0	 0.0	 
11.5	 0.012127928894828102	 4.645850811498656E-5	 1362.1880164892834	 1362.1880164892834	 1931.3245872659995	 40.36393643485759	 40.364015819424814	 27381.17494784562	 2.282315758242751	 272.98043863684336	 0.03708004872852937	 3.090750476950965E-6	 3.77662248723772E-4	 14933.049740177497	 1.2447214119024326	 30.32618634051603	 0.7878603976908346	 0.7708590504893259	 354.12497065911185	 156712.9934521075	 738759.3841215556	 3.940253559688838	 1338.3215802412267	 25.06364070373598	 0.013298614374467855	 4.7935173519404815E-4	 4.793517351940481E-4	 955.0968617216183	 1242.2861703183808	 1.3006912912257789	 85.41377624543638	 9.969392183022339E-11	 4.6197021417193576E-7	 4.241366071878531E-14	 6.028054610655292E-9	 2.2097212768794247E-5	 2.814849925336047E-7	 0.0013482306955523785	 0.1786989037538413	 0.016943014404696533	 0.046270912119300844	 0.7530643734848301	 0.0036517187460122042	 0.0	 0.0	 0.0	 
11.599999999999994	 0.012136264241147571	 4.656193982987432E-5	 1361.507302531336	 1361.507302531336	 1930.6995090112346	 40.254076521362805	 40.254510941523804	 27381.17494784562	 2.282315758242751	 273.20867021266764	 0.037080343489165175	 3.0907750462707727E-6	 3.7797132622839906E-4	 14883.54369880225	 1.240594911904746	 30.450245831706507	 0.7885051799705982	 0.771503544932628	 354.12497065911185	 156236.65884746605	 738759.3841215556	 3.9434782498503305	 1334.4676477435617	 24.986974681018197	 0.0133035990354263	 4.793517351940481E-4	 4.793517351940481E-4	 954.9954208586965	 1242.1867616026136	 1.3007253589610779	 84.87258516595422	 9.97028787805785E-11	 4.62180071098362E-7	 4.2432927053825695E-14	 6.030794426891045E-9	 2.211165812910548E-5	 2.8161285527054653E-7	 0.0013492609722025658	 0.17866113213895	 0.016955962965393104	 0.046306270859030975	 0.7530638925560214	 0.0036406189268067056	 0.0	 0.0	 0.0	 
11.699999999999989	 0.012144599587467041	 4.666622372047884E-5	 1360.7769037062992	 1360.7769037062992	 1930.0288629818538	 40.143590991216094	 40.14326659762489	 24894.916188094987	 2.0750774802193885	 273.4161779606896	 0.03371367032269408	 2.8101511784007575E-6	 3.782523413462391E-4	 14832.365777730096	 1.2363290549442771	 30.573878737200936	 0.789091419880059	 0.7720895181489073	 354.12497065911185	 155803.57269872364	 738759.3841215556	 3.9464101574533204	 1330.5360004009835	 24.910085848080342	 0.013308624765093988	 4.793517351940481E-4	 4.793517351940481E-4	 954.8877269551753	 1242.080915340348	 1.3007612102219996	 84.3295297133544	 9.971113168234179E-11	 4.623712684914887E-7	 4.245048031485859E-14	 6.033290627236945E-9	 2.2124802321612336E-5	 2.817293490448881E-7	 0.001350197705610354	 0.17862678996518067	 0.016967735865421732	 0.04633841922741325	 0.7530634552928046	 0.003630526907585762	 0.0	 0.0	 0.0	 
11.800000000000011	 0.01215293493378651	 4.6771359281851736E-5	 1360.0622933988916	 1360.0622933988918	 1929.3726724696116	 40.03259989615275	 40.032265044352314	 25979.813975231642	 2.1655074679894897	 273.6327287074885	 0.035183174765876714	 2.9326394629200217E-6	 3.7854560529253115E-4	 14781.745283388396	 1.232109661432269	 30.69708970334416	 0.7897032126926443	 0.7727010275445759	 354.12497065911185	 155351.60924409993	 738759.3841215556	 3.949469860434517	 1326.622251722556	 24.832981509939852	 0.013313691539136056	 4.79351735194048E-4	 4.79351735194048E-4	 954.7818566534231	 1241.9769732161217	 1.3007965794085545	 83.78464320067127	 9.971985958644436E-11	 4.6257121573236015E-7	 4.246883687513243E-14	 6.035901058298087E-9	 2.213853039360819E-5	 2.818511739907686E-7	 0.0013511752692187474	 0.1785909508833354	 0.016980021915409767	 0.046371968874772726	 0.7530629989702221	 0.003619994998594281	 0.0	 0.0	 0.0	 
11.900000000000006	 0.01216127028010598	 4.6877346004886166E-5	 1359.3436441661368	 1359.3436441661368	 1928.712761003388	 39.921172578948486	 39.920917642857326	 25979.813975231642	 2.1655074679894897	 273.84927945428745	 0.035183469824906936	 2.9326640571120373E-6	 3.7883887169824234E-4	 14731.012255769834	 1.2278808878819099	 30.819877792132353	 0.7903150106359489	 0.7733125369402446	 354.12497065911185	 154899.64201316793	 738759.3841215556	 3.9525295890755063	 1322.6978699219173	 24.755668926899972	 0.013318799333017233	 4.793517351940479E-4	 4.793517351940479E-4	 954.6753634119781	 1241.8724081698288	 1.3008321527554856	 83.23794529387204	 9.972870345522505E-11	 4.627715825356501E-7	 4.248723195606709E-14	 6.038516963020169E-9	 2.2152269575597217E-5	 2.819732545873092E-7	 0.0013521528409747704	 0.17855511149639813	 0.01699230806226752	 0.04640551880229324	 0.7530625426438364	 0.0036094630015290324	 0.0	 0.0	 0.0	 
