Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
-71.6	 0.0043642271050167965	 3.410954480746156E-4	 581.8198652857558	 581.8198652857558	 2303.2756991375327	 2.412075454545455	 2.4120230018501307	 -80615.04300105495	 -5.549248513206602	 -30.798644102269726	 0.0	 0.0	 1.453235272595531E-4	 379.98730335417036	 0.026156954082973347	 1.1096503396203086	 0.2877001833203843	 -0.025766895125191015	 1195.279600147067	 1685559.9778168616	 2366321.3146983474	 1.1882545156136803	 126.64079983024797	 2.364676826146974	 0.013762038657233413	 379.9873014297565	 0.027611265372375102	 5.051214273913757E-4	 5.051214273898631E-4	 851.7439153045143	 1131.689119314209	 1.3286729719807966	 -306.94407260308344	 0.16619070957739351	 0.05099137469741806	 0.018506585868722277	 7.641779072685137E-10	 3.2257292855919335E-7	 6.40583833028741E-14	 6.208757790577656E-8	 1.957495293900404E-5	 2.906078889637222E-6	 2.1595992381064942E-4	 0.7247981434803137	 0.03927435999576486	 
-71.4	 0.004377994382950603	 3.3991392712972635E-4	 582.1623415526427	 582.1623415526427	 2303.5549451966663	 2.421875454545454	 2.4218317755412677	 -9658.119233999581	 -0.6648300590615935	 -30.931610114082044	 0.0	 0.0	 1.453235272595531E-4	 381.61684710117936	 0.026269125991325196	 1.1149041648185736	 0.2877001833203843	 -0.025878137726333007	 1195.279600147067	 1685559.9778168616	 2366321.3146983474	 1.1882545156136803	 127.00170401977185	 2.3764670823046328	 0.01384475313637101	 381.6168382310647	 0.027564004534579533	 5.051214273913757E-4	 5.051214273898626E-4	 851.8674801467841	 1131.8126841564788	 1.328625297401255	 -306.79671694608004	 0.16619070957739351	 0.05099137469741805	 0.018506585868722277	 7.641779072685136E-10	 3.225729285591933E-7	 6.40583833028741E-14	 6.208757790577656E-8	 1.957495293900404E-5	 2.9060788896372216E-6	 2.159599238106494E-4	 0.7247981434803137	 0.039274359995764854	 
-71.19999999999999	 0.004391761660884411	 3.3873273497400506E-4	 584.8391458479666	 584.8391458479666	 2305.2994803545075	 2.441475454545455	 2.441515525866734	 63076.95992350359	 4.341990192432375	 -30.06321207559557	 0.02671168008182746	 1.8387356188272663E-6	 1.4569127438331854E-4	 392.0364037740196	 0.026986370654635418	 1.1203014389495007	 0.28842822038993526	 -0.025151614795313665	 1195.279600147067	 1683837.277229595	 2366321.3146983474	 1.1912614422184673	 127.56107311052628	 2.388354163121037	 0.014247187299164705	 392.03638868402527	 0.02751675684835068	 5.051214273913758E-4	 5.051214273898669E-4	 852.8216829227779	 1132.7742363991329	 1.3282662238569096	 -306.5148165056581	 0.16605580325605698	 0.05111924840982913	 0.018553420145689038	 7.655749258066644E-10	 3.2323113172332547E-7	 6.41890891445277E-14	 6.221426685959635E-8	 1.961946891694919E-5	 2.9120084325862327E-6	 2.1650643133110141E-4	 0.7247978864704838	 0.039234217598222806	 
-71.0	 0.004405528938818217	 3.375518900504567E-4	 587.5178612776153	 587.5178612776153	 2307.045434357805	 2.4610754545454547	 2.461343097376302	 63076.95992350359	 4.341990192432375	 -29.194814037109094	 0.026711472271607424	 1.8387213139219826E-6	 1.4605901864610295E-4	 402.5172889427625	 0.027707836950187407	 1.1258430063395382	 0.2891562517955392	 -0.02442509186429432	 1195.279600147067	 1682114.5895209054	 2366321.3146983474	 1.1942683454301142	 128.12367992391674	 2.400338999969658	 0.014653231251916102	 402.5172736521324	 0.027469523051408744	 5.051214273913758E-4	 5.05121427389871E-4	 853.7766313965404	 1133.7365342669657	 1.3279076664495828	 -306.23081155073294	 0.16592089799421608	 0.05124712118118052	 0.01860025411648302	 7.669634817450215E-10	 3.2388667266040715E-7	 6.431926625113256E-14	 6.234044340004982E-8	 1.9663894631833802E-5	 2.917913987709237E-6	 2.1705293496502757E-4	 0.7247976294624824	 0.03919407550790948	 
-70.8	 0.004419296216752024	 3.363714108327893E-4	 589.9597675969882	 589.9597675969882	 2308.643053075768	 2.4802754545454544	 2.4803044744003047	 55613.20471749374	 3.828212230677195	 -28.429171590973656	 0.02355059095978932	 1.6211376562441022E-6	 1.4638324617735176E-4	 412.15273119937586	 0.02837110600799713	 1.1315172275411376	 0.28979813217056755	 -0.023784536762340575	 1195.279600147067	 1680595.7548060033	 2366321.3146983474	 1.1969194290870957	 128.66933823764322	 2.412422534208321	 0.01502983549639737	 412.15271628923074	 0.027422303882702052	 5.051214273913757E-4	 5.051214273898743E-4	 854.647532843308	 1134.6139154075033	 1.327581104262691	 -305.9447452022982	 0.16580195669181896	 0.051359862234125496	 0.018641546061168267	 7.681805091074836E-10	 3.244623678281636E-7	 6.443358755045232E-14	 6.24512514711819E-8	 1.9702986191103544E-5	 2.9231002342668563E-6	 2.1753476866099948E-4	 0.7247974028672559	 0.03915868360868079	 
-70.6	 0.0044330634946858315	 3.3519131582493926E-4	 592.4038761614063	 592.4038761614063	 2310.2423219032758	 2.4994754545454554	 2.4994063111067684	 55613.20471749374	 3.828212230677195	 -27.66352914483822	 0.023550413304090884	 1.6211254270672178E-6	 1.467074712627652E-4	 421.8441366496235	 0.029038227370010983	 1.1373248730151397	 0.2904400077035218	 -0.023143981660386826	 1195.279600147067	 1679076.9311349913	 2366321.3146983474	 1.1995704927454232	 129.21822822073707	 2.424605717287961	 0.015409774586032116	 421.8441215396691	 0.02737510008238805	 5.051214273913757E-4	 5.051214273898775E-4	 855.5192147383518	 1135.4920769345276	 1.3272549083328322	 -305.6566609295924	 0.16568301629668908	 0.05147260247965713	 0.01868283774222133	 7.693905441407648E-10	 3.2503585457566916E-7	 6.454747024417757E-14	 6.256163447528857E-8	 1.9742002574349044E-5	 2.9282665820242875E-6	 2.180165990200541E-4	 0.7247971762735993	 0.03912329197271262	 
-70.39999999999999	 0.004446830772619638	 3.340116235605937E-4	 594.8502028932443	 594.8502028932443	 2311.843255447735	 2.518875454545455	 2.5186499586405633	 55613.20471749374	 3.828212230677195	 -26.89788669870278	 0.023550230705708358	 1.6211128576538052E-6	 1.4703169383429598E-4	 431.5919638775522	 0.029709232603499107	 1.1432667195358395	 0.2910818782596872	 -0.02250342655843308	 1195.279600147067	 1677558.1188279993	 2366321.3146983474	 1.2022215358486998	 129.77037966088764	 2.4368895108623954	 0.015793081534263367	 431.59194856512835	 0.027327912391814226	 5.051214273913757E-4	 5.051214273898805E-4	 856.3916498167985	 1136.3709915818422	 1.326929088840296	 -305.3665489690819	 0.16556407683378782	 0.05158534189396196	 0.018724129150863796	 7.705936287273766E-10	 3.256071418755491E-7	 6.46609161146027E-14	 6.267159413922349E-8	 1.9780943939071473E-5	 2.933413111842808E-6	 2.184984259406839E-4	 0.7247969496815605	 0.039087900607440135	 
-70.2	 0.004460598050553445	 3.328323526027094E-4	 597.2987637908346	 597.2987637908348	 2313.4458620725636	 2.538475454545454	 2.5380367821112215	 55613.20471749374	 3.828212230677195	 -26.132244252567343	 0.023550043174496518	 1.621099948682232E-6	 1.4735591382403242E-4	 441.3966785259306	 0.030384153761628577	 1.1493435502881653	 0.29172374370461757	 -0.021862871456479336	 1195.279600147067	 1676039.3182045172	 2366321.3146983474	 1.2048725578416388	 130.32582260508804	 2.4492748868990906	 0.01617978976644531	 441.39666300834006	 0.02728074155349885	 5.051214273913757E-4	 5.051214273898832E-4	 857.2648108364915	 1137.250632105971	 1.32660365587184	 -305.07439953449597	 0.16544513832802762	 0.051698080453274405	 0.018765420278335422	 7.717898043640866E-10	 3.261762386224456E-7	 6.477392692853187E-14	 6.278113217483312E-8	 1.9819810441071472E-5	 2.93853990388095E-6	 2.1898024932158488E-4	 0.7247967230911869	 0.03905250952028378	 
-70.0	 0.004474365328487252	 3.316535215430297E-4	 599.8749509375192	 599.8749509375192	 2315.1287609497285	 2.5580754545454547	 2.5581070024763424	 59548.62687247874	 4.099112483649894	 -25.312421755837363	 0.025216326021206225	 1.7358008440171696E-6	 1.4770307399283587E-4	 451.7426437665741	 0.031096332656435795	 1.1555628168194525	 0.2924110243266183	 -0.021176988005754408	 1195.279600147067	 1674413.0540957246	 2366321.3146983474	 1.2077111528441198	 130.89530640005987	 2.461762827790953	 0.016587701281499133	 451.7426277280468	 0.027233588311111667	 5.051214273913757E-4	 5.051214273898862E-4	 858.1831513292175	 1138.175910547867	 1.3262622422556025	 -304.78017441893076	 0.16531778431546618	 0.051818795898067205	 0.01880963301934713	 7.730631716340667E-10	 3.267832387864889E-7	 6.489446451268943E-14	 6.2897965749335E-8	 1.986134620037043E-5	 2.944008150288527E-6	 2.194961645338964E-4	 0.7247964804682157	 0.039014614325686765	 
-69.8	 0.004488132606421059	 3.3047514900160326E-4	 602.3080492655739	 602.3080492655739	 2316.722215052709	 2.5776754545454548	 2.577700102078228	 54985.271334739395	 3.7849875636557218	 -24.55542424310622	 0.0232837440459379	 1.6027688781002467E-6	 1.4802362776845593E-4	 461.5870256446093	 0.03177398436344301	 1.1619176136921412	 0.2930456316868238	 -0.020543665465456724	 1195.279600147067	 1672911.4269909018	 2366321.3146983474	 1.2103321976161565	 131.45573732192923	 2.4743543264690606	 0.016978566597268083	 461.58700975595104	 0.02718645340945461	 5.051214273913757E-4	 5.051214273898885E-4	 859.0505855004445	 1139.0497509288118	 1.3259402532916642	 -304.4838681921581	 0.16520019076602002	 0.05193025971422522	 0.018850457328872517	 7.742321307517485E-10	 3.273415500289792E-7	 6.500533343428588E-14	 6.300542782839416E-8	 1.9899624412480618E-5	 2.9490377718776434E-6	 2.1997254013227883E-4	 0.7247962564398093	 0.038979623427481236	 
-69.60000000000001	 0.0045018998843548656	 3.292972536262943E-4	 604.7434495929281	 604.7434495929281	 2318.3173919588007	 2.5972754545454544	 2.5974400287049266	 54985.271334739395	 3.7849875636557218	 -23.798426730375077	 0.023283545449979362	 1.6027552074714579E-6	 1.483441788099502E-4	 471.4892135930924	 0.03245561523164082	 1.1684087367384695	 0.2936802336342203	 -0.019910342925159037	 1195.279600147067	 1671409.8122953682	 2366321.3146983474	 1.2129532200322994	 132.01954505260804	 2.4870503865164695	 0.017372907347161674	 471.4891974915869	 0.027139337594442252	 5.051214273913757E-4	 5.051214273898907E-4	 859.9186733675041	 1139.924244938414	 1.3256186663261862	 -304.18550393215173	 0.16508259822957663	 0.052041722621178024	 0.018891281336706856	 7.753944105763469E-10	 3.2789773111394567E-7	 6.511577929508317E-14	 6.311247990333981E-8	 1.993782939108956E-5	 2.9540481999158667E-6	 2.2044891195822935E-4	 0.7247960324131779	 0.03894463282414083	 
-69.39999999999999	 0.004515667162288673	 3.2811985409229546E-4	 604.8034805266991	 604.8034805266991	 2318.4240993780104	 2.607075454545455	 2.607019243373947	 -19888.76716301027	 -1.3690709264696757	 -24.072240915669013	 0.0	 0.0	 1.483441788099502E-4	 472.181508407935	 0.032503270307281174	 1.1749093907999257	 0.2936802336342203	 -0.020139422535703923	 1195.279600147067	 1671409.8122953684	 2366321.3146983474	 1.2129532200322994	 132.38283624530723	 2.4998520222829734	 0.017428661153690753	 472.18149896833165	 0.0270922416130823	 5.051214273913757E-4	 5.051214273898886E-4	 859.9403476647346	 1139.9459192356446	 1.325610459296737	 -304.1594283661778	 0.1650825982295766	 0.052041722621178024	 0.018891281336706856	 7.753944105763468E-10	 3.278977311139456E-7	 6.511577929508315E-14	 6.31124799033398E-8	 1.9937829391089555E-5	 2.9540481999158663E-6	 2.2044891195822932E-4	 0.7247960324131778	 0.03894463282414083	 
-69.2	 0.00452943444022248	 3.269429691016381E-4	 602.6320072111397	 602.6320072111398	 2317.1320109047274	 2.607075454545455	 2.607009758978904	 -90299.05968926316	 -6.2158612595175375	 -25.315413167572522	 0.0	 0.0	 1.483441788099502E-4	 464.20099717220836	 0.031953920726100586	 1.181300174945146	 0.2936802336342203	 -0.021179490693606515	 1195.279600147067	 1671409.8122953684	 2366321.3146983474	 1.2129532200322994	 132.55831938847038	 2.5127602590008578	 0.017163917266954497	 464.20099535879183	 0.027045166213456002	 5.051214273913757E-4	 5.051214273898837E-4	 859.1563496441313	 1139.1619212150413	 1.3259075856063804	 -305.1022305879657	 0.1650825982295766	 0.05204172262117803	 0.01889128133670686	 7.753944105763469E-10	 3.278977311139456E-7	 6.511577929508315E-14	 6.31124799033398E-8	 1.993782939108956E-5	 2.9540481999158663E-6	 2.2044891195822935E-4	 0.7247960324131779	 0.03894463282414084	 
-69.0	 0.004543201718156286	 3.257666173826993E-4	 600.4584790630227	 600.4584790630227	 2315.8377188260883	 2.607075454545455	 2.606987017076578	 -90299.05968926316	 -6.2158612595175375	 -26.55858541947603	 0.0	 0.0	 1.483441788099502E-4	 456.2180862193798	 0.03140440595705847	 1.1875810561365576	 0.2936802336342203	 -0.02221955885150911	 1195.279600147067	 1671409.8122953686	 2366321.3146983474	 1.2129532200322994	 132.7338740000275	 2.5257761329016737	 0.01689814761908639	 456.21808445776344	 0.02699811214469845	 5.051214273913757E-4	 5.051214273898788E-4	 858.3716607649716	 1138.3772323358817	 1.3262055172247555	 -306.04506383985205	 0.16508259822957658	 0.052041722621178024	 0.01889128133670686	 7.753944105763468E-10	 3.2789773111394556E-7	 6.511577929508314E-14	 6.311247990333979E-8	 1.9937829391089555E-5	 2.954048199915866E-6	 2.2044891195822932E-4	 0.7247960324131778	 0.03894463282414083	 
-68.8	 0.004556968996090094	 3.2459081768970667E-4	 598.2828757458235	 598.2828757458235	 2314.5412108456003	 2.607075454545455	 2.6069506344004965	 -90299.05968926316	 -6.2158612595175375	 -27.80175767137954	 0.0	 0.0	 1.483441788099502E-4	 448.2327446828329	 0.030854723875408403	 1.1937520009116394	 0.2936802336342203	 -0.023259627009411706	 1195.279600147067	 1671409.8122953686	 2366321.3146983474	 1.2129532200322994	 132.90948555460506	 2.538900691333998	 0.01663134614134572	 448.2327429738678	 0.026951080156978748	 5.051214273913757E-4	 5.051214273898738E-4	 857.586298098595	 1137.5918696695048	 1.3265042505829754	 -306.9879345572973	 0.16508259822957658	 0.05204172262117803	 0.018891281336706863	 7.753944105763469E-10	 3.2789773111394556E-7	 6.511577929508315E-14	 6.31124799033398E-8	 1.9937829391089555E-5	 2.9540481999158663E-6	 2.2044891195822935E-4	 0.7247960324131778	 0.03894463282414083	 
-68.6	 0.0045707362740239005	 3.2341558880224364E-4	 596.1051767919255	 596.1051767919255	 2313.2424720656386	 2.607075454545455	 2.606900221478237	 -90299.05968926316	 -6.2158612595175375	 -29.04492992328305	 0.0	 0.0	 1.483441788099502E-4	 440.24495094831343	 0.030304872993303145	 1.1998129755103	 0.2936802336342203	 -0.024299695167314297	 1195.279600147067	 1671409.8122953686	 2366321.3146983474	 1.2129532200322994	 133.08513920271193	 2.55213499288217	 0.01636350681904746	 440.2449492928587	 0.026904071001480224	 5.051214273913757E-4	 5.051214273898688E-4	 856.8002789193798	 1136.80585049029	 1.326803782001636	 -307.9308492250744	 0.16508259822957658	 0.052041722621178045	 0.018891281336706867	 7.75394410576347E-10	 3.2789773111394556E-7	 6.511577929508315E-14	 6.31124799033398E-8	 1.9937829391089555E-5	 2.9540481999158667E-6	 2.2044891195822938E-4	 0.7247960324131778	 0.03894463282414083	 
-68.4	 0.004584503551957707	 3.222409495247501E-4	 593.9253616018368	 593.9253616018368	 2311.941491275339	 2.607075454545455	 2.60683538253367	 -90299.05968926316	 -6.2158612595175375	 -30.28810217518656	 0.0	 0.0	 1.483441788099502E-4	 432.2546851322369	 0.029754851942028534	 1.2057639458987057	 0.2936802336342203	 -0.025339763325216893	 1195.279600147067	 1671409.8122953686	 2366321.3146983474	 1.2129532200322994	 133.26081976463504	 2.565480107486027	 0.016094623694431	 432.2546835311594	 0.026857085430380484	 5.051214273913757E-4	 5.051214273898637E-4	 856.0136207055485	 1136.0191922764586	 1.3271041076894572	 -308.8738143776562	 0.16508259822957658	 0.05204172262117805	 0.01889128133670687	 7.753944105763471E-10	 3.2789773111394556E-7	 6.511577929508315E-14	 6.31124799033398E-8	 1.993782939108956E-5	 2.9540481999158667E-6	 2.204489119582294E-4	 0.7247960324131779	 0.03894463282414084	 
-68.19999999999999	 0.004598270829891515	 3.210669186860239E-4	 591.743409443408	 591.743409443408	 2310.638254661628	 2.607075454545455	 2.606755715387702	 -90299.05968926316	 -6.2158612595175375	 -31.531274427090068	 0.0	 0.0	 1.483441788099502E-4	 424.26192913657013	 0.029204659475781304	 1.211604877793862	 0.2936802336342203	 -0.026379831483119485	 1195.279600147067	 1671409.8122953686	 2366321.3146983474	 1.2129532200322994	 133.43651172422665	 2.578937116561615	 0.01582469086961133	 424.2619275907442	 0.026810124196831434	 5.051214273913757E-4	 5.051214273898588E-4	 855.2263411399506	 1135.2319127108606	 1.327405223741921	 -309.8168365996016	 0.16508259822957652	 0.052041722621178045	 0.01889128133670687	 7.75394410576347E-10	 3.278977311139455E-7	 6.511577929508314E-14	 6.311247990333979E-8	 1.9937829391089555E-5	 2.9540481999158663E-6	 2.2044891195822938E-4	 0.7247960324131778	 0.03894463282414083	 
-68.0	 0.004612038107825321	 3.198935151387172E-4	 589.5592994510483	 589.5592994510483	 2309.33274832304	 2.607075454545455	 2.60666081135751	 -90299.05968926316	 -6.2158612595175375	 -32.77444667899358	 0.0	 0.0	 1.483441788099502E-4	 416.26666670508587	 0.02865429447554146	 1.2173357366889703	 0.2936802336342203	 -0.02741989964102208	 1195.279600147067	 1671409.8122953684	 2366321.3146983474	 1.2129532200322994	 133.61219922258098	 2.5925071131228927	 0.01555370250961456	 416.2666652153938	 0.026763188054939168	 5.051214273913756E-4	 5.051214273898538E-4	 854.4384581108203	 1134.4440296817304	 1.3277071261399067	 -310.7599225259451	 0.1650825982295766	 0.05204172262117806	 0.018891281336706877	 7.753944105763472E-10	 3.2789773111394556E-7	 6.511577929508314E-14	 6.311247990333979E-8	 1.9937829391089562E-5	 2.9540481999158667E-6	 2.2044891195822943E-4	 0.724796032413178	 0.03894463282414083	 
-67.8	 0.004625805385759128	 3.187207577588344E-4	 591.9012198029699	 591.9012198029699	 2310.8746902120015	 2.6266754545454547	 2.6267010568970566	 51454.67407464012	 3.5419539948951018	 -32.06605588001456	 0.021789347708782672	 1.4999000295158511E-6	 1.4864415881585337E-4	 425.72856050425975	 0.029305617084108417	 1.223196860105792	 0.29427411064999526	 -0.02682724266026891	 1195.279600147067	 1670004.5627842217	 2366321.3146983474	 1.2154060410127017	 134.1895633472934	 2.606191201904386	 0.015935174332318988	 425.728543612175	 0.026716277759743855	 5.051214273913756E-4	 5.051214273898544E-4	 855.2732955423287	 1135.2848621261176	 1.3273942587044454	 -310.45884687117723	 0.16497255217705958	 0.05214603248203645	 0.018929485538210188	 7.764730138296959E-10	 3.2841531655647256E-7	 6.521856079688751E-14	 6.321210320706868E-8	 1.997348276415661E-5	 2.958710929093654E-6	 2.2089471314563146E-4	 0.7247958227632104	 0.03891188772868659	 
-67.6	 0.0046395726636929355	 3.175486654452262E-4	 594.1117646673488	 594.1117646673488	 2312.334292297556	 2.6462754545454557	 2.6462944396989685	 47263.22857239615	 3.253430019026113	 -31.415369876209336	 0.020014269625845304	 1.3777100629058116E-6	 1.4891970082843453E-4	 434.72761460933214	 0.029925079479137903	 1.2291818760016198	 0.29481960723287465	 -0.026282862915374777	 1195.279600147067	 1668713.7924319531	 2366321.3146983474	 1.217659041933234	 134.75843196144783	 2.6199904994848264	 0.016300617733861586	 434.7275978831356	 0.026669394067199526	 5.051214273913757E-4	 5.051214273898543E-4	 856.0615333349799	 1136.0786065337356	 1.3270992356214002	 -310.1557495864224	 0.16487147110079914	 0.0522418447124515	 0.018964577450839917	 7.774581577673356E-10	 3.288889467006442E-7	 6.531261366064124E-14	 6.330326612754779E-8	 2.000616992685616E-5	 2.9629776786571734E-6	 2.2130419711815624E-4	 0.7247956301923879	 0.038881810229061536	 
